y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
322.17583,255.98689260400656,255.34927596035234,254.1590794385824,251.0327092900607,256.020813165346,251.56107
296.50917,289.8266651993044,289.6797551768791,290.31596901636453,298.45735337278103,300.7445476042291,296.24084
165.10667,185.07183578748322,186.7630655279779,188.4466644684854,154.10637542372876,175.54568430085806,172.2873
308.41833,242.7963473555589,243.78418703060382,249.01972099473832,277.36030714964403,282.3625840425282,279.6311
226.37,261.99377464104094,261.4740308786169,258.69539255910325,251.0327092900607,256.21625549381935,252.69232
298.6875,338.37769503304287,338.0762644606871,337.71511479234243,353.3640364942529,331.6810080046786,329.59293
262.62417,267.689320676044,266.8344606225834,263.7540865434385,251.0327092900607,283.2058027903403,267.18042
211.30583,225.88619005476974,225.49006077342096,225.2566277559973,232.74696177062387,217.3642706562989,218.77444
305.05,266.03766626825177,265.80881660187254,264.9686527735726,277.36030714964403,275.6172508687407,279.60736
274.41978,278.8150747497386,278.0212409448584,275.70086954707074,277.36030714964403,274.4152876748627,273.48703
173.3025,221.59653577242557,221.343673728937,222.78156887988297,232.74696177062387,227.556710881908,229.23692
309.38667,307.17979117269095,306.3304074796811,307.3942049477839,298.45735337278103,291.50455417921484,291.60626
303.62917,294.06781387987803,293.6428473309472,293.7031587649224,298.45735337278103,293.3493343040719,292.5599
333.95917,335.37713666617117,335.4497986054083,335.5917051255061,353.3640364942529,347.73658501433766,342.14908
295.38833,300.5553708194228,301.4638055518095,296.26698495561135,298.45735337278103,296.24208097225676,289.40598
265.13333,246.19062399256535,246.32525587532794,246.52362203619384,251.0327092900607,242.99523347934795,246.7903
267.0875,236.26840905103705,236.29184563172407,239.55098976324865,251.0327092900607,257.2421445310205,246.96463
198.55667,259.9072450018345,259.67201597522,259.15861139949334,251.0327092900607,255.83465532615202,260.76852
349.40675,326.6226372959018,327.39269896460405,331.16567567954814,353.3640364942529,338.7483635291532,345.40393
309.37526,386.13293192773216,384.50772263915854,381.8979875346265,353.3640364942529,337.9186902814149,369.65762
200.735,249.35402501014707,249.30380463763467,249.08788985782223,251.0327092900607,255.0888161815002,254.25456
266.66417,253.41263880462304,253.79024743576582,254.33952027697288,251.0327092900607,254.6349403780528,252.96599
298.21833,261.8824651326981,261.68513029090565,260.72737173534927,277.36030714964403,272.07069165081845,273.71613
278.36917,321.70413786943845,320.9564949513958,321.4357538202322,316.43356382417574,302.09733783683834,306.37512
266.59,301.01095414481136,301.3550500706787,302.57357068749764,316.43356382417574,302.0826956691988,300.04565
220.76583,255.23480234295164,254.79020011450982,257.5260910637274,277.36030714964403,273.7317956364042,267.03827
320.83083,263.7184493258392,266.8312732811323,265.03576934451075,277.36030714964403,283.569487280709,289.7504
269.235,229.8256415145431,231.1145876450159,232.0486122282313,232.74696177062387,251.24255006827696,251.85594
149.69333,268.23114063045807,270.12648003783545,267.16017301954014,251.0327092900607,261.1104596187052,254.79681
268.13333,268.01411935503864,267.14638472812607,264.9973226353112,277.36030714964403,265.44710846780634,267.99924
335.66417,333.769471995569,334.02402443753715,332.8932287561099,353.3640364942529,311.5112026696626,322.03796
235.705,237.21073042817738,236.61771063790098,234.64389927357277,232.74696177062387,230.55275070035853,229.87169
288.50583,286.1201231096876,286.3240470491207,287.50515721783006,298.45735337278103,297.0690269248001,296.33813
238.54917,241.30551714587062,240.1680759850892,239.73491499097082,251.0327092900607,250.497828428889,242.9751
251.21667,254.0128031691131,253.7509889779399,255.5094637818576,251.0327092900607,254.31159998500735,252.65472
210.96917,228.57206866183617,228.01244558150788,227.33007274970603,232.74696177062387,227.46491211772462,223.62335
291.78083,274.52789389208294,274.7687920627734,275.65243424013363,277.36030714964403,268.77356336980506,270.11407
260.19417,338.86726521652304,339.18993938509686,341.03737392943447,353.3640364942529,312.38821110133404,308.96194
239.2375,218.450559849105,217.90721227633782,219.10918539728354,232.74696177062387,219.5316763302943,222.73125
237.805,255.2118263594832,254.48042120168995,252.41886890293262,251.0327092900607,249.08720859866017,252.12993
250.525,280.5759853714706,280.65160653810057,279.83997859131586,277.36030714964403,287.5261495378809,284.56534
244.705,259.54194000945887,259.2312444936817,258.2604124363246,277.36030714964403,262.97355320220703,263.8269
293.5925,285.54575671993695,285.26326652796354,287.9777671381768,298.45735337278103,307.58752106075946,302.62
356.63417,258.98009958267716,259.48310369761793,260.18428348961424,277.36030714964403,270.23443994260856,270.53714
228.56667,236.81937709049657,236.79712842244868,236.6475514830688,232.74696177062387,230.7858111156356,230.03267
305.95667,244.03158576786595,244.6956065587024,246.61213105175588,251.0327092900607,256.5153638243469,250.47783
222.92917,256.29063294771635,255.6096601242894,257.10702577710083,277.36030714964403,269.8822460171804,265.97205
175.03917,240.9447873264328,241.4177530538286,242.0123214961699,232.74696177062387,233.79443827694442,238.35808
297.23333,310.21339204896407,309.48928943558036,305.3886916744857,298.45735337278103,282.30599197229907,294.5328
277.5625,249.8930358658123,249.5115480625203,248.6579928562083,251.0327092900607,254.9338825592388,250.48712
286.42083,281.78302146231863,281.70364936902905,280.55436325655313,277.36030714964403,283.4644938913037,283.51883
387.93418,350.4358290218075,350.48165812101723,350.7112356830154,353.3640364942529,347.28058538420555,338.04446
245.875,220.09539690608696,219.86685829678888,220.80283949317487,232.74696177062387,232.17651077437964,229.36642
306.8468,317.0991872160003,317.74912171630194,321.5233068055717,353.3640364942529,338.44697405398796,341.72046
239.67833,228.6353959348384,227.4781228015352,225.4202898977544,232.74696177062387,227.94278828285653,228.30673
318.49833,249.02068374007217,248.3034854704328,244.3799434812813,232.74696177062387,270.8848153346959,246.33055
267.33869,245.1590518105008,244.6341348961639,245.75181617366968,277.36030714964403,275.861718975527,268.81558
222.04417,255.18188339331564,254.63359646580676,252.179722836208,232.74696177062387,289.0463460144602,280.14996
243.79083,231.9979084668632,231.1602331237425,230.62517707299753,232.74696177062387,229.6537412239125,231.26509
212.58625,204.46479110294035,204.90553978169012,205.54669131941884,199.80072172131142,197.8993129228782,204.53537
352.27917,261.28648879289415,261.5684979593609,262.90580175468637,277.36030714964403,292.0316553215355,287.32663
273.32417,251.2054435950218,250.04787886947838,247.26292284495818,232.74696177062387,252.39512987958645,255.76079
207.70917,208.48243963552562,209.66460396243485,211.29372506973144,199.80072172131142,217.26294103486327,218.09991
299.41167,265.8051170354922,265.70201791615534,265.94656546187633,277.36030714964403,269.6228647314739,272.7198
296.46,254.4030188964931,253.88028165798886,255.63364990037445,277.36030714964403,270.5242108128462,270.88983
287.58305,321.52886381947974,320.8623367370477,320.2636501191949,316.43356382417574,309.3139047603465,305.59338
151.97667,186.9736106270605,187.14508482045412,187.73779593553013,154.10637542372876,169.67802738961763,169.75247
275.25167,286.5150794815383,287.0851259105585,288.89966275241034,298.45735337278103,287.34798792452665,289.41577
312.48333,283.5265799510781,283.21315456678417,278.28218904088817,251.0327092900607,260.05567656481776,257.41348
492.63083,357.63498391165194,357.55234498525215,357.6741623747417,353.3640364942529,321.27694016084354,293.32858
243.39667,318.618982161713,317.62894159219155,316.0488755302843,316.43356382417574,313.19869383657345,312.15918
252.2375,273.36820902046594,273.61931485297544,275.6147814390217,298.45735337278103,287.9054433759534,289.57147
232.77917,297.58958457159076,304.6101815170945,307.20449091050773,316.43356382417574,302.2117256004176,314.09607
347.3175,371.1751404445577,369.5062089964963,365.9498232582556,353.3640364942529,350.87806441060224,359.01312
205.80667,256.8414216511368,257.29492127838836,260.2868358425758,277.36030714964403,269.8569112475426,272.0136
254.0525,292.0794819301628,291.29530671955774,290.66552739100626,277.36030714964403,286.5230532020824,287.23605
273.4175,282.3959406637008,282.591595877961,282.7544801267938,298.45735337278103,289.7222128736205,291.3841
360.15833,318.8122205649258,317.7411527448322,316.3222106755523,316.43356382417574,325.80508050985924,321.27966
256.33667,243.09022505378564,243.3311824758688,244.9863656978819,251.0327092900607,237.38277753569358,244.22746
224.59417,209.21955305705083,209.1728282101967,209.42084867736867,199.80072172131142,196.65561984164376,200.63492
305.10333,314.553106231884,314.04286973166245,312.9216757278551,316.43356382417574,302.5535358740849,305.52658
317.66833,333.82319134235644,333.52311920057195,333.14369378195295,353.3640364942529,328.7092017893863,334.5203
273.7425,284.7754527148038,285.5390241237119,286.1926928772459,298.45735337278103,288.4501481490108,290.28934
195.075,225.9268709447022,226.2281616685386,227.98236959044004,232.74696177062387,248.0481416261831,247.81458
187.9862,193.5719180138235,192.5694301394987,192.4695481858883,199.80072172131142,175.83834740380425,176.0133
261.50917,286.9695325457477,287.0821259072362,288.373950683537,298.45735337278103,286.83139642388454,290.24295
293.62333,263.70120039163174,264.1843670161072,265.506662577375,277.36030714964403,278.0204147943859,275.72583
321.30917,286.0576108679718,285.8269978671538,286.60974338697025,277.36030714964403,285.83033941485706,284.16336
223.72333,233.05594955284738,233.01902272031973,233.17842571842942,232.74696177062387,226.23105253557506,227.29836
145.04803,201.900730486849,201.87577752796977,202.47356133947974,199.80072172131142,198.36762867532315,188.98807
262.33917,260.4105660816676,260.6377736825166,260.2524785623745,251.0327092900607,264.02637191146164,255.3199
334.96625,284.14228196801866,284.0072897859187,283.46334127391225,277.36030714964403,289.4453174750314,285.9653
255.03167,262.8934293032715,263.5498594199539,265.5332637051513,277.36030714964403,268.7471274191581,269.96936
469.05188,317.0687181206806,316.6211812666202,314.92423951339543,316.43356382417574,298.8888666868964,301.8588
259.71407,295.2900592624184,295.8509191283112,298.22793035384257,316.43356382417574,309.3685975218939,303.8485
145.88784,282.6452613320163,282.0554962542352,279.03745186909384,277.36030714964403,267.2394579746117,281.6564
257.15667,218.2905578735381,218.71020383926202,218.317647599235,199.80072172131142,203.12657836793062,208.1094
344.54583,340.7546709464679,340.31441491971304,337.9756790460058,353.3640364942529,351.98636513155213,356.93527
297.0075,257.8938504428255,257.9428331553555,258.78526089562934,277.36030714964403,273.1526299017589,272.71555
334.145,289.21860528512894,288.275118053424,285.70155736383185,277.36030714964403,279.3749675365532,283.3919
234.265,221.23969272808034,221.45661627452506,223.14948596497197,232.74696177062387,224.6401635801319,225.66052
318.44208,217.743275725685,217.49988691675424,219.14638857913175,232.74696177062387,271.32366820110326,245.09093
298.21833,238.24854849971027,238.0643887202216,237.99823915871247,251.0327092900607,236.12423601210793,240.47784
187.74417,272.2032238478075,272.91054543787953,272.2102534215923,277.36030714964403,276.0906880591462,273.91373
262.03833,242.10605838349082,241.54877998045774,239.72751006915658,232.74696177062387,253.92138837025982,247.9448
220.3825,259.1069154833605,259.2339597278228,260.44837039484804,277.36030714964403,269.08465912036877,266.73492
308.76583,316.4202414341163,316.5676018312466,316.6355554268899,316.43356382417574,322.805612343293,322.34332
337.86833,272.4515905246407,271.6906794764344,270.5925287215045,277.36030714964403,268.7848229144376,268.9038
237.87833,248.47653405671116,248.26386457067872,247.881406843516,251.0327092900607,241.3601647215185,248.82541
242.70583,241.58124336326412,241.79112786747632,242.72629710157074,251.0327092900607,244.9266954515962,252.62514
287.86,308.8666610835538,308.4655461619563,312.2285252083281,298.45735337278103,310.111129922029,310.21158
242.2325,233.91138273544573,235.19940557656858,237.12431541928453,232.74696177062387,230.05202508887749,233.96587
266.66417,250.2092924951507,251.35546080508274,252.83749248201764,251.0327092900607,261.51871519952437,256.89264
345.37583,342.6647222475159,342.7193300250475,343.87022965359046,353.3640364942529,357.59319115949734,342.07297
237.41,250.5371851824367,250.2817280968992,248.590623416487,232.74696177062387,259.11590244101797,265.7613
247.79083,231.15050115011348,231.09318222069646,230.50501400481664,232.74696177062387,222.35364127599095,224.75803
180.98833,208.42826089669705,208.2392805101445,214.11302966102636,199.80072172131142,217.26366448306118,201.67787
261.93042,291.4554550700217,292.8681913845196,296.21950799587074,298.45735337278103,290.8809655578578,293.42365
274.08583,249.97586718998065,250.0794248890337,248.03225155883072,251.0327092900607,260.4363776139132,251.58748
285.46667,309.6987341104828,309.2594071052577,305.6192273208415,298.45735337278103,287.7164049020697,292.82584
496.99167,320.06329606061695,319.9622002467456,319.682738601307,316.43356382417574,314.62555370048653,312.48923
242.07911,274.18228369865386,257.97540017413894,247.6307909722781,251.0327092900607,288.1344662456544,266.79843
278.24667,288.6541156246466,289.986925119066,291.1158784842153,316.43356382417574,303.58511004835634,296.49884
240.5,221.20975978666263,221.02389471243288,220.50150906407254,232.74696177062387,218.3423237385696,216.27629
233.62417,242.77258228975677,243.01574172721342,245.45332514682843,251.0327092900607,254.2233852013765,254.30907
352.415,331.3503425969569,331.3871426900564,330.40658337500923,353.3640364942529,328.8024209092631,320.44275
403.95583,333.9273480341621,333.89975062389715,332.1219394535569,353.3640364942529,350.16835915690586,345.50314
334.89417,354.90709295599765,356.25114813223513,357.71588111642967,353.3640364942529,330.67606035838094,343.70114
237.675,239.43316413526557,241.09305573341658,242.72244469143942,251.0327092900607,246.34875007264583,246.94115
276.13083,234.81770179293937,234.96408063735305,232.7053432491636,199.80072172131142,256.6802435013421,253.86983
249.75441,330.3728222347704,329.29171946645675,328.0121341555265,316.43356382417574,318.91792624911255,316.52112
229.52667,262.77250027380035,263.1193908208045,265.11847480763043,277.36030714964403,266.0563948007343,268.44757
278.24917,324.4227294063318,325.79052027279374,327.8679559632161,353.3640364942529,302.24999773686164,298.93527
302.01667,309.85235551789054,309.4241895452052,307.1797487031797,316.43356382417574,313.4672019907407,311.93216
260.74167,249.2698669784429,248.78824318716897,247.49107646335332,232.74696177062387,264.1998308816156,279.96347
266.05833,285.55914544783604,285.687676709137,287.62529247946776,277.36030714964403,291.0091200795538,286.33514
173.38417,200.13341166841818,200.44529095819252,199.35355156869923,154.10637542372876,186.15699715922023,188.17331
210.0425,238.4856994736574,238.16638835830489,237.55967973799358,232.74696177062387,232.85523198833565,239.98112
243.91917,286.96395032694204,286.5651782837386,285.1540334639479,277.36030714964403,274.22151166064873,278.67752
266.76954,247.09153058930866,246.64136123878106,245.074950287989,251.0327092900607,240.85469802167853,247.00764
392.4914,324.97505510254797,326.0976733697939,326.8616883412234,316.43356382417574,300.2130608973749,301.49503
336.835,277.7882324215096,278.1560082473635,279.0342098092217,277.36030714964403,280.42178535012505,282.13586
280.6225,327.366958992501,327.39001223913084,327.4644073431135,353.3640364942529,316.76497235139647,320.93497
264.69167,245.80040323887374,245.27085625809866,243.3609887227214,232.74696177062387,241.37664459526135,248.52802
250.08,258.1318576184025,258.3772422580562,259.12843678793917,277.36030714964403,276.54614652639015,273.08414
248.59583,254.65981093016762,255.06840776341573,253.47028869354142,251.0327092900607,240.93955283942003,245.112
236.16667,230.1491460399031,230.26849547161595,231.1047900338722,232.74696177062387,238.61042918258588,238.39346
256.8325,287.5370966108239,287.31894457397146,286.86296498011785,298.45735337278103,289.03973264933217,290.68283
263.8725,290.0628529549695,290.9561349035692,293.30258264388704,298.45735337278103,297.3360575900734,297.6174
250.04309,288.55330839568103,288.19641735845016,287.50579328570876,277.36030714964403,282.3450084149019,277.2776
230.84833,264.0854506036885,263.5891431508483,262.24233671575456,277.36030714964403,256.6837494874888,258.31262
249.325,278.32875020035715,278.03704621983564,279.3657355933585,277.36030714964403,285.0740556013386,281.03384
215.62417,237.83295126098912,236.89766856924575,236.51389519484303,232.74696177062387,271.43059144054655,255.06749
208.21583,205.639123347429,205.31879539242072,205.83008211139003,199.80072172131142,193.96294064528965,198.9131
263.51833,336.9380437032438,336.83866474449286,334.15780037578475,353.3640364942529,325.90704577277074,341.61844
242.8875,282.1262505273337,279.80731675377297,274.1543123432573,277.36030714964403,271.22868568817637,267.731
284.79667,252.5901167727104,252.55409881255267,250.9764412816686,251.0327092900607,266.2656768865411,255.58621
271.80833,287.79668424695933,288.3953495072528,290.03409013868134,298.45735337278103,291.1249886621433,291.16138
271.6675,247.479556579232,247.6268065008291,247.5753217884657,251.0327092900607,244.8267221854278,246.36885
178.27667,176.33834593909972,176.85219526576168,178.07047983549035,154.10637542372876,158.03518325051706,156.48317
214.52167,242.74606214480255,242.63829183884852,242.3910406021576,251.0327092900607,244.83522799332854,245.69354
266.00333,299.7207158523737,300.12881416081166,299.748445629971,298.45735337278103,300.47182138301343,299.7889
312.00667,363.8933706964948,364.2090129334777,364.1476729376518,353.3640364942529,346.7168960445817,346.24313
304.475,294.8882908961915,295.00836388460283,295.2140361914067,298.45735337278103,303.42953924979406,298.7739
285.94468,260.3251051528912,260.1540367878323,259.4366201436168,277.36030714964403,263.62183936605834,268.22458
227.50625,224.70991457939255,224.9631893116917,227.80859009657217,232.74696177062387,233.090816760218,226.60728
275.4075,282.6731780116439,282.34624379013917,284.6586949133656,277.36030714964403,278.2831842877714,279.1102
405.06939,346.7102481396041,345.8671395697028,343.46367403147076,353.3640364942529,389.94013005951643,392.171
233.23083,251.48422650008854,251.52354975285058,251.56606904068343,251.0327092900607,254.94943516361,253.30637
295.75,269.8991533645862,270.722339399925,272.86662068745375,277.36030714964403,285.86967780909464,284.83594
253.9,252.1129569165693,252.12210675940764,252.8015003727199,251.0327092900607,261.2064066023615,262.2532
410.06632,353.9832332157532,347.563085339508,337.8384333593284,316.43356382417574,356.46029019946576,341.34418
311.19333,305.2969878499951,305.58218915483826,307.0148952420071,316.43356382417574,302.18818691963247,301.86896
218.42917,273.7915583035733,273.97793914327616,274.4773391279606,277.36030714964403,279.80685144899644,275.96472
223.56083,268.7843467810227,268.85343585846573,268.6906649588569,277.36030714964403,272.6294997783574,274.5622
291.55417,274.2108708119089,275.3871097292819,276.95915157639047,277.36030714964403,283.5632072719981,285.68448
295.52417,291.4230178812858,291.8088135510758,294.38205100465944,316.43356382417574,301.3961912889786,298.4705
303.18083,257.23325762324214,257.77525894616605,257.7709861803481,251.0327092900607,245.80624506213488,250.24338
281.84583,297.4231275048087,298.0986102153589,299.1495622756783,298.45735337278103,296.4188510260618,299.89453
212.3475,217.36758302092133,217.398030075084,217.23698495600237,199.80072172131142,210.4565348794228,210.46317
260.095,294.93371755060457,294.883893120591,294.848318104167,298.45735337278103,293.03733331346825,287.4718
241.39542,226.43570109401136,225.0707975049502,224.6419074132411,232.74696177062387,225.45724602807095,224.78285
207.95,227.39180800064875,228.36687589204837,229.64030893093565,232.74696177062387,220.20502404064572,226.68565
252.19167,246.41117534372398,248.76916056888365,252.102977145103,251.0327092900607,258.04010099510236,264.41434
263.27917,259.8986907917685,259.85217829470736,261.360641328759,277.36030714964403,278.3593483052319,281.82654
259.91167,245.75313585653606,246.439125136445,247.63808609114506,251.0327092900607,248.75617538052416,248.8552
187.675,233.71600468673765,232.38011720414573,228.80019827593767,199.80072172131142,197.5095872169765,200.8179
248.40083,269.6767372584796,270.1723937325505,270.59354219335034,277.36030714964403,284.3481737581979,284.1175
253.4675,225.83597013364414,225.60630167475057,226.74012362107857,232.74696177062387,232.36895077045628,231.03975
322.24417,344.0034213083601,343.59238234950965,341.7858066880936,353.3640364942529,360.3900341463899,363.88333
194.73917,199.97731732672955,200.5192161730647,197.99418790713133,154.10637542372876,149.8140776077381,173.48552
252.13167,278.3014711997449,278.4428854657506,277.56076528617086,277.36030714964403,265.2515053466801,269.1788
205.22253,233.2757776838211,232.39862201730563,230.3267544838759,232.74696177062387,231.65403603813226,230.26317
286.49833,281.61160219004665,281.34723260829986,281.91065047488195,298.45735337278103,285.3650893263352,288.3644
222.84042,242.89074708366778,243.83246680305427,242.82751804146096,232.74696177062387,246.96734935508007,258.5989
272.33083,328.9210789547809,329.9724186730427,328.30296607743696,298.45735337278103,303.7320174924963,308.39337
246.06083,238.14693937290224,238.04719248379982,237.05177454979525,232.74696177062387,242.1476870820335,240.87744
229.87917,267.6825628809856,267.52672012116506,266.17426657215753,277.36030714964403,270.8122947577904,268.68704
370.57,319.5305510105619,319.5250298465505,319.26153303521465,316.43356382417574,315.56965191245445,310.75397
160.17917,210.32489031063295,209.8864566184894,209.19959078738765,199.80072172131142,192.55294154502752,196.67398
289.74833,230.57045810283057,230.31996920880852,229.4300279069165,232.74696177062387,233.13053542362607,231.288
239.68833,281.1720188579855,281.0391673536888,280.3278705000994,277.36030714964403,264.9442444014154,267.3534
345.26083,320.9408680528011,321.2845323172798,322.23979978148714,353.3640364942529,324.9926356954043,333.21326
243.19917,223.25342536396965,221.90953070528147,219.6658782393976,232.74696177062387,225.89356484918844,228.17532
298.21833,245.925895050725,247.88562760270707,249.42053504325875,251.0327092900607,250.98307890626066,261.83054
183.01417,177.38860845895033,177.51030272551492,178.87662262787828,154.10637542372876,165.3083743447986,171.06505
350.08083,274.5649866250868,274.6173322442213,274.2250244986353,277.36030714964403,279.7773901783483,278.23907
221.10083,228.63240648398616,228.09946613527075,226.24633770964178,232.74696177062387,215.87796069473137,221.10374
430.01887,327.6593520765635,326.15423848123703,326.4097666570174,316.43356382417574,312.4258812301637,313.13626
235.10583,242.73162870344746,242.6605785723853,242.94661597176477,251.0327092900607,244.09593696210658,246.12985
308.36625,259.59671152544604,259.7731365544122,258.8792355502899,251.0327092900607,258.64547035989807,256.13113
349.91667,281.54175785216324,282.17850161102706,284.5432025392135,298.45735337278103,307.2079999163832,295.9474
318.1325,294.41295107023916,293.96413448315974,293.3085093659173,298.45735337278103,293.0122606470297,293.95264
260.90333,278.3721119384158,277.833531757243,275.68442894057324,277.36030714964403,269.19650148598396,268.15344
351.34433,290.2222244020856,290.1736782786435,291.17240493478647,298.45735337278103,300.9359166860753,292.26767
297.5579,351.0583692589454,351.59011832610094,352.23993087471536,353.3640364942529,340.5718454274476,348.64658
273.06333,283.4767048600431,281.09324409899807,278.68910861914105,298.45735337278103,287.73977989316757,288.289
274.42,259.38966452236593,259.6131402252702,260.42933093166204,277.36030714964403,250.35295876542256,257.469
233.205,233.71872011937324,233.65222766672386,234.83997965627208,251.0327092900607,245.56029216436116,246.20221
202.3475,261.8750276359779,261.0670199476093,258.41643925436983,251.0327092900607,250.24621214120253,263.91476
215.30592,269.53675139348525,269.1392963180565,268.0510578055051,277.36030714964403,276.51745358029757,273.35974
275.85083,268.6083673665563,268.2392719934653,266.8363238134265,277.36030714964403,272.27795244483616,274.8863
295.85417,282.8787377035958,282.9687163207778,283.02979964200955,277.36030714964403,286.0358079968721,285.9726
162.53287,279.57464627604764,278.88626183552753,277.16711094527955,277.36030714964403,343.2413552037542,341.4745
204.56833,210.00864864852625,210.89189942492897,208.9744246352178,154.10637542372876,179.39339840279834,199.82306
229.6375,232.24368808166145,232.12553758103115,230.16811458204592,232.74696177062387,229.17138828848252,227.0529
339.2375,323.21931539069146,322.98842315988816,322.6405226622363,316.43356382417574,319.21116001552093,311.75284
153.53917,202.70427305358564,202.46736100369344,203.72792177481892,199.80072172131142,193.34268145700125,201.62204
155.464,213.480448076174,212.8673852429386,211.6736656399713,199.80072172131142,189.90469307470755,195.6762
208.5925,245.3180561653128,244.14127261737866,242.4750211751324,232.74696177062387,258.83184126991426,268.7077
229.09333,234.14396049074367,234.0483252213933,234.99575195221834,232.74696177062387,231.4515117307245,236.70175
330.465,309.6523721708568,309.1264245724744,307.89317439099267,316.43356382417574,303.3016114392039,305.7104
225.34905,262.88972698538737,262.7416785680422,262.9751652096001,277.36030714964403,271.981290512007,271.22266
342.82167,269.45601295802595,269.68269257431325,272.0093796820838,277.36030714964403,275.67735873108427,273.01685
342.89583,287.4535658457241,287.2625651147173,287.99361018532244,298.45735337278103,286.7260366411722,289.38943
169.91583,254.2856282436494,254.17545124815638,254.056012769315,251.0327092900607,250.9638968100884,250.58287
312.19566,410.8751135536919,410.01948341941227,409.72414473039316,353.3640364942529,363.71319980908464,360.1064
397.12083,349.4164190276464,349.19044770366594,346.9066239757855,353.3640364942529,353.3954302717645,344.5959
292.5075,336.21855158329845,335.8368205094214,333.70929883590065,353.3640364942529,334.7941147741486,336.82437
233.3925,225.02142789725184,225.1021809432502,227.06478059830926,232.74696177062387,222.27288394635897,225.86723
228.92708,266.7726328173255,269.07396206873455,273.0617279738316,277.36030714964403,272.0068994342175,273.51562
254.23917,239.1386523926104,238.52309398138107,239.06081418723917,251.0327092900607,248.2804911656706,246.3043
308.71833,262.3760900179387,262.14338723374675,262.0417087153274,277.36030714964403,269.40450871505954,270.04416
200.01667,239.67236417312276,239.70352902456983,240.69190508165536,251.0327092900607,240.00135108228238,244.33344
332.30917,254.53935819033904,255.25061945361034,256.13333865363086,251.0327092900607,253.222747945705,248.67152
239.03083,248.68460315282996,248.50461096016346,248.5024183073149,251.0327092900607,250.23098247320078,248.95776
300.87083,275.95546550766596,276.32538611416254,277.68725620449175,277.36030714964403,270.9226572200216,271.63486
251.5825,241.2481548798594,240.64840224112044,242.18151057858097,251.0327092900607,242.91189825915222,244.52043
300.69083,252.28367085422548,252.3496491326456,253.74538995806176,251.0327092900607,253.85818483323163,250.9641
241.0975,304.1504231503882,303.5928481845669,301.4069639080199,298.45735337278103,281.3611421154925,285.1884
271.58418,389.31225710113756,388.34917658752175,385.96042851180914,353.3640364942529,407.2659904189652,388.07455
389.7175,298.7702358294231,298.4352509790584,298.308486226009,298.45735337278103,302.3074912606085,298.17352
246.585,251.34556811697436,251.42636851995846,255.55374646970523,277.36030714964403,266.3530424252129,271.98706
302.1575,280.44036242876683,280.97303552301776,282.1859607075531,277.36030714964403,275.72430086350437,276.2404
339.08333,349.3619185402532,349.2148141320179,342.93318017058095,353.3640364942529,356.86407422832133,351.04553
292.16833,314.3114774606462,313.3334993669356,312.33266393376744,316.43356382417574,336.29045546394644,350.7588
256.88417,269.54370337853265,269.5218408337518,270.36999521878414,277.36030714964403,276.023403608398,276.10175
282.63083,256.58183503014124,255.5953694175138,251.5026554127064,232.74696177062387,264.1005992499284,263.45026
241.82333,230.91764330392851,230.55046142706968,229.3602961116668,232.74696177062387,221.14419620876586,229.56898
232.25,268.5326213614585,266.36500687767125,261.3747310677369,251.0327092900607,256.84855368901407,275.52628
266.17,297.16725414824134,297.69561662825794,298.05791836544387,298.45735337278103,312.50569503135534,305.14413
274.75667,273.4192358872184,273.060333154349,270.724628271098,251.0327092900607,295.7610886725201,326.7942
138.46667,211.90275928474148,212.39308913088246,219.27064616867568,199.80072172131142,205.68381939161108,211.41568
188.57333,222.29673776689026,222.33336989341734,222.14602161072798,232.74696177062387,211.73435115836364,214.38834
347.88583,343.24483254806785,343.7340281737172,343.95378960549033,353.3640364942529,347.0110811686534,330.73642
206.355,210.95333078722263,211.22784924121828,213.29268777575444,232.74696177062387,225.51092937515716,219.29984
221.2525,247.5244290227033,246.6837238874194,244.50526983195684,251.0327092900607,244.60367962256768,246.04782
218.86583,261.9237386490608,262.6416693794415,264.4223915619916,277.36030714964403,273.564875408504,273.4291
112.6575,175.84819540920273,174.52765899489737,173.08757903318565,154.10637542372876,135.23899127513346,145.40797
227.97,251.20810968340314,251.17325015082397,251.8474592869788,251.0327092900607,259.8435883073999,259.3823
339.35667,376.4990240428267,375.40198961343214,372.1937308171811,353.3640364942529,354.9208851091766,343.8143
264.22583,237.11508379849676,236.7167291397122,235.83346995073805,232.74696177062387,251.62183148835032,242.0991
263.50625,286.79941833669227,286.3424251115853,284.8297020275923,277.36030714964403,283.66187972807535,281.68915
210.41167,234.93226455453072,234.7354817729325,235.70635391025476,232.74696177062387,236.24511762277095,238.09947
312.98995,249.60939375546207,249.6361730072374,247.10876202957397,232.74696177062387,259.1200810696194,266.67328
176.48542,210.60949465966954,210.59423673688377,212.753960603045,232.74696177062387,202.3757574021581,211.696
242.18333,245.20919537388838,246.19289320208367,244.9157797705115,232.74696177062387,253.90580061009715,250.06757
306.6325,236.06936914536507,236.17913306148455,238.5005980677934,232.74696177062387,245.84277313004586,247.59938
308.89,359.2647595309874,359.0475868774284,351.3807906418369,353.3640364942529,348.33136566035495,361.15
353.14583,337.8547224179999,338.84945222087214,341.41962986739475,353.3640364942529,349.46758718264493,342.18024
