y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
322.17583,251.5819895246719,252.14801097298724,253.93626888324056,247.44761203608243,246.82988128074683,248.87636
296.50917,291.5894889486126,291.62723403349986,291.7123751105333,304.64054283185834,297.7362588770274,297.1269
165.10667,187.15992377715708,187.2008407404645,187.4610630947156,169.43839052631577,192.13527264680178,175.48125
308.41833,242.23506889247832,243.37879469309974,248.18596951329437,267.46964508591066,268.0299635306937,269.77814
226.37,257.86617820444366,257.50852480936,256.08680367421766,247.44761203608243,254.6019629698482,252.20398
298.6875,341.29027165310356,341.1219821012578,340.43277599059013,341.69772225806446,330.9650878258999,335.0969
262.62417,254.97397498415052,254.9079187743801,254.73357229734196,279.2307119354839,261.04460459431436,258.66263
211.30583,224.2011589480075,224.13293155163052,224.01850518252763,226.61466668478272,219.37342204236745,214.03186
305.05,271.50643178795104,271.1857719252773,270.0069613991114,267.46964508591066,285.1245963132599,283.22467
274.41978,267.25533429197634,267.261715615388,267.4418851329806,267.46964508591066,265.84826185130964,271.23822
173.3025,228.86009798322218,229.0693389651687,230.0389371987557,226.61466668478272,227.28767349782288,227.12817
309.38667,301.0170880379057,300.92169842004444,300.0200951657821,304.64054283185834,290.3739663743282,294.56683
303.62917,298.93465421690416,298.6473533045062,297.30727802771463,289.0601878499999,295.55860810612256,306.61795
333.95917,338.9991258880217,338.89885844775074,338.50913335079326,341.69772225806446,343.07057220782485,345.26868
295.38833,290.56406592345405,290.457171837964,289.3585472754393,304.64054283185834,289.3041407870031,283.04
265.13333,250.2043662265733,250.03817101204217,249.45991551631704,247.44761203608243,243.13282991365932,245.78242
267.0875,238.77787780072214,239.22663537351758,241.28485698640776,279.2307119354839,255.80467616695867,248.16768
198.55667,263.0561229926424,262.86965415866825,262.21828337150197,247.44761203608243,255.49264919028758,258.80386
349.40675,335.5045396646616,335.70976003300575,336.94228550301943,341.69772225806446,338.4440392446477,348.2372
309.37526,385.9443196880169,385.35215906945,383.3165326011333,375.50425179487166,357.5772051448426,366.6421
200.735,253.55719985014062,253.67168038042047,253.8558594379474,247.44761203608243,252.37198368558757,255.61789
266.66417,258.93926826583544,258.8133901198298,258.38979191811904,247.44761203608243,253.69401399414264,256.03897
298.21833,269.182360207998,268.8655291229035,267.6545924366124,267.46964508591066,272.2804605300347,272.13107
278.36917,318.3905040125306,318.2555441413908,317.3618210924977,364.909785625,311.6955841135877,315.65506
266.59,301.9883243919799,302.03434741286765,302.5342086321422,308.1066528896105,300.94342600936585,300.62543
220.76583,265.5691301080005,265.73393482684503,266.5270487160375,280.8753935781542,271.20950794197034,273.82535
320.83083,272.5584406326061,272.7250473692529,273.72137089739186,327.9438955,306.80528985716234,303.11862
269.235,245.30332910427964,245.04059021229588,244.0274551454064,244.97514984126988,246.1317522044508,244.30191
149.69333,245.12867994638665,245.43967781345114,247.05240741490715,270.7607405,259.80169857557144,254.80081
268.13333,266.6639467843891,266.3204664124887,265.0654391982774,267.46964508591066,268.5559418101031,266.17697
335.66417,339.7686101833295,339.20232358604596,337.1435666825656,406.37808818181816,327.2482474937338,338.4075
235.705,237.6851323586594,237.59698416357608,236.8727235616258,226.61466668478272,225.21844407845157,224.34662
288.50583,286.6519112529653,286.8708796383318,287.6641545557034,304.64054283185834,296.8697358453613,296.02237
238.54917,241.705684494839,241.59096801876882,240.94880398508698,279.2307119354839,251.36703032899797,245.77432
251.21667,250.4236179512926,250.5275906528253,250.7294105010283,247.44761203608243,249.21535803387334,249.75473
210.96917,225.28543637962665,225.62036540997548,226.7501373621808,226.61466668478272,217.9839651913305,221.94804
291.78083,272.13667924429797,272.3865138180194,273.5616886669452,280.8753935781542,269.0506215789753,276.3686
260.19417,340.4126702199983,340.50449642358126,341.1547802152247,341.69772225806446,310.36694275000525,315.60947
239.2375,216.93810470788318,217.3331287526466,219.0065954631852,226.61466668478272,226.4358196923312,225.66849
237.805,257.38299910295245,257.2307190409759,256.48076652584325,247.44761203608243,244.08643303943202,250.5681
250.525,287.28820702247145,287.081963251083,286.33282430758106,280.8753935781542,285.39783099109064,282.21564
244.705,264.9114031201414,264.67998671220073,263.72588927352325,267.46964508591066,263.4934628974616,264.64493
293.5925,292.8874079754915,293.24480748955784,294.8419510540463,289.0601878499999,315.7267855113381,310.70963
356.63417,257.14046698627067,257.55215208250297,258.8691866089655,267.46964508591066,268.8468324055908,269.54874
228.56667,233.46183608454572,233.49330773937052,233.6967631682544,226.61466668478272,232.07677706352493,226.83827
305.95667,255.70036880805324,255.62815344946134,255.2172465322004,247.44761203608243,254.95166475173974,252.7521
222.92917,257.8296521968733,258.2028915963976,259.6262698440399,267.46964508591066,266.3715585061233,264.01056
175.03917,234.84038352328122,234.93816673506063,235.49758524692194,226.61466668478272,231.39360886538606,235.9051
297.23333,308.20773334328226,307.57404077908774,304.2749191817418,289.0601878499999,290.0262632440866,295.0735
277.5625,243.26984548541301,243.35221795382208,243.85181408563227,253.29787648148155,253.65499274876302,251.51704
286.42083,282.98728242214077,282.7384813465873,281.8426443499079,280.8753935781542,293.2264937404234,281.88696
387.93418,349.12162394191853,348.8366075714812,347.9139779729407,341.69772225806446,357.9754247900953,371.0034
245.875,224.8379942462008,225.00089697953945,225.791885106331,226.61466668478272,230.34797113712804,226.6654
306.8468,324.50099391566744,324.81112038482104,326.4217936660753,341.69772225806446,337.69808603988844,349.8995
239.67833,231.16839352012556,231.0421200485828,230.33490885467256,226.61466668478272,228.4275117534253,223.26114
318.49833,224.60468653654624,224.50900031662917,224.3110888600691,264.6207310869565,262.76173897796986,239.0027
267.33869,246.49904356684843,247.0221100747713,249.22262477718175,267.46964508591066,276.9580738802851,272.2446
222.04417,237.36578615354563,237.40747053092548,237.79798723811712,264.6207310869565,290.2500747403181,277.97302
243.79083,233.76181842804587,233.80811222393777,233.87141955525627,226.61466668478272,230.59901366317825,229.9942
212.58625,204.17588793936844,204.16091996850423,204.2355890765652,199.6704174603175,196.93825822390227,193.58197
352.27917,255.7615947593055,256.1207225774715,257.7710748885503,267.46964508591066,292.3648466064123,272.8791
273.32417,239.08326847542344,238.9842225809458,238.71781761301568,226.61466668478272,242.55274345910928,247.01718
207.70917,216.42969397621408,216.29959729373948,215.96668368107106,201.37546250000005,207.68393025523673,205.22797
299.41167,267.1156548860649,267.2043735632118,267.58656027763817,280.8753935781542,267.9498406588869,268.73914
296.46,258.7514156650989,259.1492609289283,260.8677009315263,267.46964508591066,269.9224124219044,271.40405
287.58305,325.39316830100023,325.12065706709,323.75357555833006,308.1066528896105,323.2152714643223,312.8851
151.97667,193.35752931989333,193.2282174861993,192.7114881301983,169.43839052631577,165.8188441234003,167.65622
275.25167,292.53817185079885,292.5220887518,292.69763133281896,289.0601878499999,290.7992049968229,291.88803
312.48333,271.727232274113,271.6237815085005,270.79026956437434,247.44761203608243,258.71414982406736,261.0733
492.63083,354.83175067417517,354.80167950115913,354.96900393973823,341.69772225806446,317.74673471284245,290.73587
243.39667,314.45485053690754,314.23881337933875,313.23002595736284,308.1066528896105,307.864673380841,308.30856
252.2375,285.8212748473062,285.8309676828856,286.0363563184987,289.0601878499999,288.4478287376564,289.51715
232.77917,292.63945162802037,293.0732004231589,294.2083366685592,308.1066528896105,285.35379759070787,293.3195
347.3175,365.1239787333767,364.66738300977363,363.0326471467261,341.69772225806446,342.27191597943363,349.0832
205.80667,262.41874384625567,262.7279808109354,264.3377054249665,267.46964508591066,281.17634172921106,272.32382
254.0525,291.73093297016607,291.59012990776176,291.26781384880655,280.8753935781542,285.2450203261684,285.22394
273.4175,289.54235183307384,289.43222294579465,289.14674129460093,289.0601878499999,290.51202310037957,290.0836
360.15833,324.75407570954155,324.39233868115724,322.52777438274035,325.24616791304345,327.33414261756616,328.08704
256.33667,247.94583997428487,248.02280179970626,248.50898907224507,247.44761203608243,240.0783786194939,243.58366
224.59417,209.89610855041948,209.96999900128918,210.3087950718907,201.37546250000005,200.60278514635704,200.7492
305.10333,310.4956968154265,310.40662391676557,310.41436820210663,308.1066528896105,299.2637815367551,299.5919
317.66833,333.2719062900513,333.24434037077805,332.9334333761869,341.69772225806446,332.5104123499886,343.1022
273.7425,295.97895691133516,295.8371220462813,295.2521051196606,304.64054283185834,289.53233133605715,292.53815
195.075,229.74349305920381,230.0024961714277,230.5899297005427,244.97514984126988,240.33298629912835,242.63544
187.9862,191.3639155645124,191.81343031327242,193.62001258315703,163.9379806896552,170.8770087761043,170.89015
261.50917,290.3157627902858,290.34569710378736,290.5975548001785,289.0601878499999,291.53695388916043,291.3662
293.62333,262.935276908967,263.2463134602736,264.5530530410866,267.46964508591066,274.8048170641821,273.5369
321.30917,290.51062382846334,290.4696209133681,290.4280247699157,280.8753935781542,289.6023926184945,283.46652
223.72333,233.8745352605256,233.8716024405051,234.02132900406932,226.61466668478272,226.91051010639427,227.76402
145.04803,207.88735702822987,207.7596747839572,207.2783094463463,199.6704174603175,191.3251988536042,190.43314
262.33917,259.96545756439673,259.8115907987804,259.29600779297334,247.44761203608243,259.409417350346,258.90588
334.96625,285.6790785305714,285.6310713723504,285.23976061409655,280.8753935781542,284.3118277031934,285.0631
255.03167,268.7431972248599,268.7774228459455,269.046159499386,267.46964508591066,267.76945476130925,268.26166
469.05188,320.3790491633814,319.9237268595759,317.96987933299954,308.1066528896105,305.0000282952217,301.44803
259.71407,296.6616890315584,297.0835004775431,298.70601910840145,308.1066528896105,307.9742277337724,306.66348
145.88784,278.4152427461625,278.02533963328864,275.87226396685196,267.46964508591066,280.1738260881418,279.03735
257.15667,213.27214352849865,213.1996521179156,213.03412781948646,201.37546250000005,195.92255186212168,209.05539
344.54583,334.165481011785,333.9711552373441,333.1666003371612,341.69772225806446,359.02061341060545,357.16718
297.0075,262.30637102592715,262.3440578040118,262.6430585735196,267.46964508591066,274.40160150649285,271.58173
334.145,293.47303168185397,293.0294843438035,290.99375351156067,280.8753935781542,281.0556464735421,284.58688
234.265,226.21932898407346,226.3834193451993,227.26875851425427,226.61466668478272,222.99629156508666,225.54099
318.44208,218.3638487175038,218.8493124671844,220.59244136392664,244.97514984126988,274.5124640325248,246.46109
298.21833,246.3756819516994,246.1878618984856,245.46351529155947,247.44761203608243,234.5090488690888,240.83125
187.74417,269.1669412986371,269.2481675594321,269.38837784801,280.8753935781542,279.049609211412,276.10748
262.03833,232.5304995747253,232.49878627300805,232.4931960689048,226.61466668478272,234.13257727774374,229.49074
220.3825,261.7092768174325,261.8417518933105,262.5539324812945,267.46964508591066,265.9620786805445,267.0841
308.76583,322.7854275575461,322.5796857694499,321.9097567044648,325.24616791304345,325.13701650716695,330.6394
337.86833,263.88402528271735,263.97729592454954,264.6289052134255,267.46964508591066,265.55299729687135,265.37592
237.87833,247.09522526842972,247.0760892545612,247.13241402339548,247.44761203608243,246.09387917043796,246.37163
242.70583,243.04772343042737,243.20273121889514,243.90215936319422,247.44761203608243,248.41257790556256,247.75508
287.86,300.3639395057727,300.846501632341,303.1520689190051,304.64054283185834,311.7142926265319,307.80957
242.2325,239.0790644358975,239.10796480647156,239.43487806797208,226.61466668478272,230.99866481184048,242.18784
266.66417,256.2968748736191,256.165307125994,255.95187835927916,247.44761203608243,256.1097943442958,258.52765
345.37583,353.8473606958201,353.65433008618453,352.7887278465121,341.69772225806446,356.39885632676453,350.71188
237.41,237.40731899564247,237.42185014388485,237.6654546605613,264.6207310869565,268.9303674046023,261.8162
247.79083,233.3854378183945,233.23087300048638,232.568091238885,226.61466668478272,222.34454233775924,225.2461
180.98833,209.10964004796665,209.05558012713306,209.29599762080403,201.37546250000005,197.74931517447598,200.82458
261.93042,286.07157096498946,286.37056337492766,288.17220672086484,304.64054283185834,297.4456358877226,291.35046
274.08583,245.2983059587615,245.28750476153587,244.60074372770524,247.44761203608243,248.15567105138146,250.48874
285.46667,303.40623712697226,302.97557916170837,301.02385940848296,289.0601878499999,295.6133409728054,297.4344
496.99167,321.83053352073296,321.6802214313375,321.16829409329216,325.24616791304345,316.60162489388136,313.69272
242.07911,260.8076267039307,260.58373588630803,257.29147890722265,270.7607405,272.54395107119194,258.40128
278.24667,284.550842834323,285.2247944117239,287.6833378406615,308.1066528896105,292.93358231604157,301.55893
240.5,215.85019419902986,215.98996939840015,216.60667620751718,226.61466668478272,206.34309342399393,211.3333
233.62417,247.56501391879212,247.95891759866274,249.44115726862174,247.44761203608243,245.77379268645842,252.66443
352.415,336.3924693003096,335.9720327140618,334.3234590979182,341.69772225806446,334.2664857189134,328.97437
403.95583,331.6959030240534,331.5292498706178,330.6852103915537,341.69772225806446,354.726871746442,352.76694
334.89417,350.16246805918786,350.5533008988016,352.46147158571625,341.69772225806446,337.12649357345987,342.75763
237.675,243.62262378447235,243.50308062249653,243.32722574779797,253.29787648148155,241.49239220821758,247.65262
276.13083,217.03481693563515,216.95774170416723,216.8142827221738,235.07829833333332,250.5883049537865,253.39076
249.75441,327.8185880271513,327.62843279335266,326.9410839367474,325.24616791304345,311.8007835274019,317.05402
229.52667,263.41259031943,263.69142383032676,265.11124865016114,280.8753935781542,267.0151626260031,267.14133
278.24917,333.85147027967105,333.51253633634394,332.41529060528774,406.37808818181816,330.9164285588549,366.33365
302.01667,308.7339837066357,308.4081809794112,306.95944747329315,308.1066528896105,314.3828590318492,311.65604
260.74167,242.43029373588584,242.33301852784834,242.11980664837074,226.61466668478272,256.37951707868604,260.97815
266.05833,279.8296608088467,280.29112213857417,281.90052067299894,280.8753935781542,285.8018729401771,285.8903
173.38417,189.56114654395552,189.58082774590275,189.74577683954234,169.43839052631577,189.637674115535,195.47345
210.0425,238.2914244609293,238.25706180604413,238.15820431994024,226.61466668478272,231.29919845113156,237.32004
243.91917,284.66744324165376,284.4516575426248,283.6387433872089,280.8753935781542,281.5129792776692,283.29727
266.76954,241.62808432594161,241.55528198738705,241.30424980101367,253.29787648148155,244.52300905990808,243.99707
392.4914,335.18025175208464,334.63487853415205,332.60359450622855,325.24616791304345,308.1524405771672,311.6986
336.835,278.35943543891767,278.603802145452,279.68602416560765,280.8753935781542,280.8893125289247,281.39697
280.6225,328.2792829663021,328.19127906947426,327.8201244213252,341.69772225806446,329.9058796293897,336.25064
264.69167,239.30733483565928,239.17016521269187,238.63678245807714,226.61466668478272,234.52486734257215,240.06262
250.08,264.9621582045075,264.85936825061424,264.63533517870417,267.46964508591066,272.3002280145296,270.40164
248.59583,247.2828547040412,247.3689119571333,247.59296736427268,247.44761203608243,244.1693578392895,246.48859
236.16667,232.04055633342958,232.1768816712894,232.92540495097396,226.61466668478272,239.50434010658157,242.61687
256.8325,291.31426214438335,291.09635157902323,290.2142959447611,289.0601878499999,289.82762807797536,290.41852
263.8725,298.20973186714326,298.1906299326922,298.4236159544997,289.0601878499999,296.8606079270563,300.02417
250.04309,289.60268137097427,289.44086980353904,288.62119617150023,280.8753935781542,284.1201128906196,283.46912
230.84833,263.08773293911554,262.9484599343929,262.17007199691653,267.46964508591066,257.7674879713588,262.61526
249.325,283.0129764786821,282.9677703222653,282.74906041816627,280.8753935781542,282.00659318941456,280.78223
215.62417,233.3207324822696,233.49534955907117,234.05428959201436,226.61466668478272,240.71825575588247,241.11469
208.21583,207.18826583347922,207.37384091938682,208.19974844279287,201.37546250000005,193.2492589318088,197.61284
263.51833,328.98401536914537,328.78424052799494,327.98408713614344,341.69772225806446,339.8931188421522,357.286
242.8875,269.9971946856471,270.0228014220444,268.7218225439172,267.46964508591066,270.9657863817727,268.4995
284.79667,246.9172685442274,247.15911130964795,247.8886391839474,247.44761203608243,247.02843233133262,251.46492
271.80833,294.568693071445,294.53462457188056,294.61279466428886,289.0601878499999,293.2939410069665,295.31104
271.6675,247.95158586329558,247.83941856569982,247.50734019069654,253.29787648148155,241.25893163761188,245.81778
178.27667,179.9720148396744,180.0462731971116,180.40447153207322,150.20722911764707,164.09699274758964,163.08693
214.52167,243.2259808896937,243.20692785048598,243.27233600978673,247.44761203608243,244.60436823566604,244.34315
266.00333,305.59326481587266,305.2611966982605,304.21064262429155,289.0601878499999,297.3390294059616,298.75616
312.00667,358.44887111875886,358.6003114166814,359.54037455448366,341.69772225806446,358.51667638252286,336.63727
304.475,299.14329449958336,299.0874216580649,299.15348603279006,304.64054283185834,295.8350447012392,300.78436
285.94468,267.2088733338902,266.9966543554295,265.95803924931073,267.46964508591066,269.85085571905785,270.17896
227.50625,227.21120782133238,227.10689918041822,226.19589253480942,244.97514984126988,239.51702048784674,229.5647
275.4075,276.9612630205017,277.0517244105635,276.9513344820148,280.8753935781542,278.8338362290767,274.31116
405.06939,326.3990795532792,326.7499184213609,328.6263393150828,341.69772225806446,354.1885395917261,367.25198
233.23083,248.11413288500597,248.21942998843917,248.88395250680537,247.44761203608243,253.54119834329177,255.69987
295.75,269.2088567483866,269.67517850355375,271.70436443513375,280.8753935781542,280.6143570940927,283.2453
253.9,255.50617704359945,255.6926112390804,256.3826879782502,247.44761203608243,254.56932490565197,260.62042
410.06632,341.53967305980876,341.10146913712987,337.49999841286433,325.24616791304345,379.2058050632385,382.8456
311.19333,305.03250502221454,305.2460561767815,306.46103535384725,308.1066528896105,295.373608436988,298.1375
218.42917,275.83851475545424,275.79307461863124,275.85481496353475,280.8753935781542,275.0391825798073,276.2531
223.56083,272.5921853284247,272.419091384535,271.78406120623845,267.46964508591066,270.0577865584546,277.0006
291.55417,270.1654490695439,270.62378057465247,273.23410233898807,280.8753935781542,280.8605914288953,282.76706
295.52417,295.61495134572056,295.95729570661587,297.6246264835149,308.1066528896105,306.7587601525935,298.40805
303.18083,253.7420159665929,253.61599659414935,253.2345186696601,253.29787648148155,266.39598537347325,261.5714
281.84583,302.27800324295094,302.1573603675805,302.05705818239295,289.0601878499999,304.0759623604645,301.95074
212.3475,214.9793788054243,214.95778202819838,214.98132075909697,201.37546250000005,207.60983869096418,210.59889
260.095,291.41527764269694,291.4947329136212,291.9985245570525,289.0601878499999,289.77682414776865,291.62473
241.39542,226.05237394177334,226.33258974483684,227.32752224184404,226.61466668478272,222.27179426014754,223.68547
207.95,233.13188811543415,233.02934202693643,232.7493433450423,226.61466668478272,225.2451979270669,226.15677
252.19167,248.86871503475078,248.85803677764224,249.05712087602902,253.29787648148155,246.73022144472634,245.71431
263.27917,263.55920120181975,263.6497786232102,263.93728618298184,267.46964508591066,270.67140557182097,277.7351
259.91167,241.13494377688667,241.59331452657915,243.53388069101555,247.44761203608243,253.43821646610238,249.33691
187.675,216.50645664313063,216.50651564696392,216.61288328443734,201.37546250000005,212.1512098528964,209.28207
248.40083,271.1466855472502,271.1143086401009,271.20569318909685,267.46964508591066,283.81355171848094,278.72577
253.4675,228.24040647695728,228.58461076349428,230.02398680125583,226.61466668478272,224.46918189487363,225.81624
322.24417,335.18552989622475,335.13939779124894,334.9211944793395,341.69772225806446,370.8628787193373,354.19315
194.73917,175.4660143360797,175.5215438516139,175.83436419000225,126.64882407407407,151.3930853343205,132.30446
252.13167,270.79926960113585,270.9570484868767,271.6682473316233,280.8753935781542,264.6796653379691,271.8751
205.22253,232.48082028919887,232.24629545302412,231.13082258721101,226.61466668478272,233.70557504238445,232.82217
286.49833,286.63212018090127,286.6003879511456,286.4987994401257,289.0601878499999,288.66844255711214,289.9767
222.84042,228.87056786799138,228.76968956220185,228.55005934933814,264.6207310869565,241.5350364642358,243.1701
272.33083,312.3636756382279,312.111819652015,311.0357118420269,304.64054283185834,302.65331195540256,306.3369
246.06083,239.44272313820548,239.24405884411922,238.50140261284585,226.61466668478272,245.10091476065838,245.85046
229.87917,266.22828174956857,266.239864642571,265.8626831967673,267.46964508591066,269.2763512150027,270.01276
370.57,319.19134993364673,319.17205085245274,318.9260799594101,308.1066528896105,314.7490137524465,313.8211
160.17917,206.4537458932008,206.65497281125147,207.45248183592992,201.37546250000005,189.44163788918468,196.82755
289.74833,227.93639613613504,227.98461767201786,228.21790715938926,226.61466668478272,236.82397634331073,230.97212
239.68833,275.59542128922135,275.6280810490328,275.8539125846731,280.8753935781542,258.48199278499885,267.50845
345.26083,323.30569282487943,323.3617802307032,323.774602227811,341.69772225806446,336.7935151276784,339.31735
243.19917,226.0281588371116,225.89291268399572,225.15482920258808,226.61466668478272,230.72402777537573,229.27644
298.21833,259.6699772504117,259.3348264536926,258.3548986446108,247.44761203608243,243.7655533399966,247.51698
183.01417,192.1252524755078,192.05567725932013,191.7708714617187,169.43839052631577,157.47601914607748,164.9817
350.08083,274.22215334278445,274.24498675204336,274.32784622440505,280.8753935781542,281.02249383201865,278.88678
221.10083,220.24885377033283,220.25302173978127,220.31373274035735,226.61466668478272,218.3488276517713,214.57265
430.01887,322.49214779199934,322.3399474398532,321.55503653109673,308.1066528896105,307.0853593099187,310.81815
235.10583,242.74800928991831,242.91715627919953,243.64704103841947,247.44761203608243,244.05814687975587,245.10405
308.36625,254.22936658877967,254.0576532143094,253.54429282978302,253.29787648148155,266.453289679356,261.51288
349.91667,283.10897102366766,283.61313626633444,285.7082953529384,304.64054283185834,303.1046048577502,297.53027
318.1325,297.79164147141944,297.5580951557198,296.6234016864674,345.6866612000001,292.41741169470197,298.55328
260.90333,276.8661025143578,276.5753493789577,275.2113907004219,280.8753935781542,279.4794890185105,274.78638
351.34433,291.908920924822,292.02221173792896,292.4516395879531,304.64054283185834,295.2630466338806,295.5162
297.5579,359.2000285332089,358.8023792890055,357.7426341381116,341.69772225806446,348.17719855753995,331.95932
273.06333,282.4810505817501,282.70254058322445,283.2543002822476,304.64054283185834,288.71874810351574,286.5901
274.42,255.57739182855684,255.7409393576114,256.62280186490307,267.46964508591066,265.33780360345065,273.6773
233.205,242.25132136493497,242.41048094274967,242.9575321579414,247.44761203608243,249.3064526878762,247.33649
202.3475,249.64052529504613,249.65818195160736,249.92503762672652,247.44761203608243,247.97177676525737,249.94218
215.30592,264.21367779042254,264.12675952294995,263.976378903576,327.9438955,274.39473283240477,277.5521
275.85083,269.61578920416736,269.30854862177546,268.2411645648641,267.46964508591066,275.6690396834928,275.3779
295.85417,285.7163607837666,285.70476605449284,285.80321213342984,280.8753935781542,285.91573183995706,284.689
162.53287,274.55373508667765,274.33597256807093,273.6827625414104,327.9438955,318.55706655090626,301.74725
204.56833,187.99702438323698,188.00837528638638,188.1662189403292,169.43839052631577,184.38516511033802,187.11063
229.6375,229.56936057117017,229.49055920222278,229.04009244406973,226.61466668478272,228.32614270316137,222.91045
339.2375,318.3050651323726,318.3375039099611,318.09064484315553,308.1066528896105,317.70914752925006,315.801
153.53917,207.28172710348122,207.38413429637674,207.84827030887902,201.37546250000005,196.02834762946694,200.84015
155.464,208.23540332044334,208.1846497404893,208.04682133335433,201.37546250000005,202.36976142099212,198.72398
208.5925,236.7871958445195,236.68281915240723,236.51218985827174,226.61466668478272,238.6266561199292,239.28471
229.09333,234.84714785272604,235.0549069020919,235.99386305527514,226.61466668478272,233.00917017608162,236.43272
330.465,308.16630607024626,307.9489350528007,307.28213105509184,308.1066528896105,307.3373628852574,305.28568
225.34905,265.43631575981226,265.4536207162162,265.61170606163444,267.46964508591066,267.7728096931789,271.1884
342.82167,269.6092975634988,269.9929937506093,271.8754099322788,280.8753935781542,273.5245229560489,277.39783
342.89583,293.292118856587,293.2917269708319,293.24241297404467,289.0601878499999,290.8430096500271,290.40338
169.91583,253.3153294539475,253.3790593186272,253.79083045086304,247.44761203608243,246.5688094358312,252.14491
312.19566,409.88502996378617,409.757911565996,409.2864013732468,375.50425179487166,353.0355217544065,374.775
397.12083,351.77170960591565,351.30277751070025,349.5542919540534,341.69772225806446,345.87643573001617,344.19028
292.5075,335.64816366690866,335.3046220345502,333.9653700715444,341.69772225806446,336.3660433547118,341.15912
233.3925,226.9262239550924,227.04971369266957,227.62660435477122,226.61466668478272,235.13294967049796,223.95082
228.92708,278.68918524891035,278.5438751120197,278.18319437463646,280.8753935781542,268.3056572168324,274.17453
254.23917,242.6263724547445,242.8694528645578,243.73983184249133,247.44761203608243,244.49112181358805,246.27159
308.71833,264.67603103496475,264.6097133770027,264.347462706926,267.46964508591066,265.53063023659394,268.64926
200.01667,237.23493985789528,237.53400011590628,238.95171079489154,247.44761203608243,234.84576923160455,241.79373
332.30917,252.69401346248873,252.62318887907784,252.4782312186697,253.29787648148155,263.239891687074,256.90372
239.03083,257.8935724667583,257.7904912494764,257.36927030307146,247.44761203608243,246.57975427893135,249.7989
300.87083,273.1862709417242,273.5436157823297,275.15398176624547,280.8753935781542,266.9005726876056,275.01407
251.5825,243.10168926753687,243.54746350481966,245.38382749048594,247.44761203608243,239.68313778714918,241.35045
300.69083,255.2585692441174,255.43937471423305,256.34229019794515,247.44761203608243,256.5578399884475,253.75871
241.0975,300.9901041291781,300.6523349375186,299.22896535741984,289.0601878499999,288.6136513474851,289.4476
271.58418,382.21286966503624,381.64086783542547,379.8413072926241,375.50425179487166,414.87057205754246,398.77295
389.7175,297.8854457229397,297.8653601731204,298.0623666537276,304.64054283185834,299.7545423429945,300.16388
246.585,261.99374789193587,262.4201856073535,264.3775292566283,280.8753935781542,268.8507334598122,272.5492
302.1575,286.54033369313606,286.3689540863468,285.38778712631506,280.8753935781542,275.10489496205525,285.5271
339.08333,349.9262114764635,348.92822890339545,345.1035399122121,341.69772225806446,348.0463887576753,349.34036
292.16833,314.4262541614588,314.1649098529357,313.32440141818114,364.909785625,324.4437509572569,329.45163
256.88417,270.6903576537844,270.80950526793174,271.4685294955134,280.8753935781542,281.2749009906547,278.42566
282.63083,233.66407979706213,233.5331768718828,233.19926756027206,264.6207310869565,273.1561687680738,269.3991
241.82333,231.01755488442024,230.90317221251743,230.37094539302996,226.61466668478272,227.6891172868862,229.1773
232.25,247.7052459446349,247.56134959299098,247.13558571887881,253.29787648148155,255.32587739430954,263.04358
266.17,296.2664719048474,296.419041811297,296.90824860128413,289.0601878499999,312.5630879940176,310.33475
274.75667,269.35768945783667,268.9075242492346,265.15137890985807,270.7607405,293.5420454998352,321.62244
138.46667,218.45061943606882,218.72037816994703,219.3075075678438,201.37546250000005,200.2620734993983,208.14777
188.57333,219.2572398182641,219.21364749769333,219.04144358676172,233.75272950000004,217.73449828534842,224.54483
347.88583,350.0122393037556,349.9900250192815,349.9092348707237,341.69772225806446,338.0247298836866,341.4856
206.355,221.89529738969117,222.0341148970084,222.37703640306728,226.61466668478272,218.78312096315062,211.78506
221.2525,254.24013850460196,253.94019856536485,252.6106737478117,247.44761203608243,247.59140137105658,247.95335
218.86583,272.45756307887973,272.5162874331279,272.8240550144664,280.8753935781542,271.55742738823943,274.27017
112.6575,175.0503285439982,175.25956119277922,176.02336242917633,150.20722911764707,126.98652738122483,140.20421
227.97,253.2656112150546,253.46651432951347,254.40275776508474,247.44761203608243,257.15913970715224,256.5478
339.35667,372.9091185081029,372.44531253758674,370.67386674498744,341.69772225806446,352.1793795605559,347.4163
264.22583,232.61125258856535,232.5257861559572,232.2778737153959,226.61466668478272,255.41040715957124,244.17284
263.50625,287.88149331554183,287.5420482271447,286.2749956788179,280.8753935781542,281.59422440718015,281.08047
210.41167,241.34925016633846,241.2938897738914,241.2150589362874,226.61466668478272,236.74590074328574,236.26459
312.98995,230.65386534776772,230.53545294901312,230.25424358214798,264.6207310869565,261.4650435444088,260.97174
176.48542,217.25707310616116,217.4161611295275,218.24021346080775,226.61466668478272,200.86660937364547,210.83582
242.18333,228.2753688387733,228.1640869385368,227.91156829105995,264.6207310869565,225.10716061068325,240.98831
306.6325,244.3035529509449,244.3442606636823,244.54541572792346,244.97514984126988,240.6739850250042,245.29861
308.89,351.3337003630286,350.4004978813365,346.0383891761121,341.69772225806446,356.433040742831,360.40424
353.14583,339.7859905511193,340.2049853472283,342.0583479114306,341.69772225806446,340.8618826634841,335.84558
