y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
325.44553,301.2675856299855,300.6629287457003,298.4981114909868,296.7025593987622,285.4141219629727,292.91312
290.18333,268.15603561838947,268.52571195490543,268.08267469843474,261.5785666478075,272.6581401008053,274.98492
325.65333,291.76422777226134,291.02849698029235,291.5533462801996,296.7025593987622,298.1071657723755,291.64636
179.6525,212.049049330133,211.87445365308338,211.91467579606763,198.28613230215834,190.52765263626603,191.16351
294.80167,247.2477505359325,247.25575908998013,248.0781439689644,261.5785666478075,247.8027395169938,245.85101
274.97667,269.82986619548427,269.8002347838723,269.8726064874966,261.5785666478075,257.73339589688163,266.5924
300.52167,343.07154671973797,343.37820292690856,341.69120055591935,345.2355413485475,327.90970360873945,331.20062
274.96917,286.9354836878046,288.3097483274962,288.7459906933019,296.7025593987622,275.764782114953,275.8036
233.62417,248.55239696754276,248.6782972730402,250.4258795804745,261.5785666478075,260.4920679477409,264.09317
427.60917,350.4564462689382,349.64872883323244,347.0727612366374,345.2355413485475,342.91385405859785,340.55914
283.59583,281.2683208885676,281.53897265985967,277.87659167993996,261.5785666478075,269.4881307819087,269.58737
304.87167,312.4531034884688,312.17529574824783,313.80115054606847,296.7025593987622,316.5245055231157,304.38583
310.24667,295.1694268994675,294.8701604425932,294.1869207967212,296.7025593987622,305.4482748002864,296.42178
254.27,286.6474128819184,286.81617433116514,285.857345986682,296.7025593987622,348.4621259231646,341.33466
297.25833,285.49944206536924,286.709501639608,287.19883235675957,296.7025593987622,277.0851690545199,272.68195
295.355,275.94965005621816,276.2319742613967,275.4230270447212,296.7025593987622,281.58741668338706,273.70227
233.72,241.71637486188266,241.28804236505675,240.9524141464632,261.5785666478075,247.01012847613222,241.82738
139.00667,162.27156913355634,162.04200768292176,160.94824415059003,153.1329768539326,132.54171374508306,140.66164
282.69833,266.39066841541796,266.72213637189714,268.5448259577549,296.7025593987622,279.898241714282,279.60504
270.78417,306.8470822017788,307.41796659626976,310.32089017592585,345.2355413485475,332.7094826218445,335.27887
185.27667,242.49263900790868,243.14606909429648,244.24364077787308,261.5785666478075,245.95409994614258,235.63918
191.0275,216.56423155378522,216.3594367759688,214.90269227614166,198.28613230215834,198.86986288675706,210.10188
262.03833,242.54265587189988,242.42751722502763,242.07178073928526,235.69229554330732,248.20315247009435,238.21393
351.6,382.0616565633934,383.4564043437981,381.7759006560278,345.2355413485475,324.68056438887163,338.6566
241.0975,305.21125704967346,304.5213851718107,302.0835815266465,296.7025593987622,283.272449001502,291.86438
343.45833,292.178498540751,291.44896483912134,290.21981168461514,296.7025593987622,308.52558170964056,294.77347
180.98833,202.27089149295517,202.21317669443272,210.31441835095072,198.28613230215834,194.04545585979076,205.84595
320.90333,303.4272170245332,302.5491214754441,300.6983853505849,296.7025593987622,307.8062904159239,300.45557
271.30583,276.90233319121836,279.77472924589165,280.35237861262954,296.7025593987622,282.2769994767541,295.61008
278.38083,279.86480112408725,279.5255334900338,278.0250431177704,261.5785666478075,269.03470507043875,276.50647
266.75,224.64731133963133,225.65344466415158,234.7067567804245,235.69229554330732,223.4057797115533,211.96266
440.57,321.80532858801223,320.73052043610903,316.85563737499626,296.7025593987622,299.09240926578616,303.41986
280.01917,281.9258837423578,281.72609361973093,282.2817935565174,296.7025593987622,289.89463597418654,290.54642
289.52958,264.57794970489255,264.5955431540164,265.73373359365905,261.5785666478075,265.05072977235574,263.48648
150.72417,150.78652458433635,150.98235564685692,154.07544599288767,153.1329768539326,158.17718912861932,147.39029
358.39125,309.7495528237321,309.9331933846038,308.97529155274697,296.7025593987622,312.18741263758267,309.28748
250.04708,245.69621037655153,245.06138265420103,243.1817159075705,235.69229554330732,237.39830433151064,238.68408
325.1575,295.8907213366204,295.96356979451855,296.25193314620157,296.7025593987622,302.2891423440693,300.15137
188.4025,230.55356064979227,230.4656272054539,231.5249033286123,235.69229554330732,234.3983258364443,234.98381
255.27042,277.2363158848554,277.4114097841445,276.5606292012249,261.5785666478075,269.5449126177405,283.45074
314.575,278.8562146402038,278.5931744430511,277.76025963491827,296.7025593987622,274.4501380628524,276.36487
258.4575,321.76604320713534,322.31697609126354,325.2059007928063,345.2355413485475,333.2338797047593,330.42764
304.22167,284.60096396060953,284.79132445042325,285.5769530564689,296.7025593987622,280.5363113850289,282.81143
286.9625,285.8307260591889,285.56482465905833,284.4291455931852,296.7025593987622,277.09402252109027,280.48557
198.27667,240.64599049654845,240.88635033481103,241.05751489656885,235.69229554330732,237.61636890310842,239.96155
329.65,320.9582470413932,321.87290363866623,323.8371941293118,345.2355413485475,345.1718611565687,350.03406
231.18667,255.83788781016048,255.76808144693854,265.61094753563117,235.69229554330732,240.41528856011467,250.13535
468.57684,399.23295533701344,395.9863533708574,388.38793755841175,345.2355413485475,404.02952139905074,399.92725
353.355,295.3384416355221,295.32043180823405,295.883049588399,296.7025593987622,314.9853684011815,327.67773
210.62917,216.5236377822057,216.70111870333503,216.59532260943502,198.28613230215834,204.6658109925663,197.96191
218.2,316.269330908438,316.59765248777796,317.9995411651615,345.2355413485475,313.6000365138141,319.1973
409.45,253.48204239316794,253.55461882307483,254.31159125772928,261.5785666478075,263.13166402350726,261.2097
224.1125,222.11654973381528,221.70853452871563,221.18262343540363,235.69229554330732,222.65845268292097,213.57008
275.04583,274.4312752053681,274.16470940495486,273.1662210196959,261.5785666478075,319.875906619344,339.38345
216.8525,194.36302081478343,194.9416517122266,195.76145635354038,153.1329768539326,166.88791960054024,169.416
195.94583,228.68644183147825,227.99119797857958,228.2884862859554,235.69229554330732,234.10817904219263,235.53712
305.81333,293.0350076773849,293.006075197527,292.06442363821435,296.7025593987622,292.7211197279995,288.76382
319.57167,296.4134112502479,296.2264984377372,295.64329682348756,296.7025593987622,284.1086599600871,289.83737
257.63917,293.67410187168633,294.37583712717475,298.9546840723141,296.7025593987622,301.93929754606086,302.2576
238.56583,267.84454574790493,268.5380151290665,268.8449225173947,261.5785666478075,274.5205898365121,279.90674
195.90282,202.3297794465813,202.44794611142075,201.28284691707157,153.1329768539326,183.90060675564024,176.61794
295.57708,303.50377936442624,303.51202890736624,303.67798477814813,296.7025593987622,306.0878275458216,305.8684
465.52,328.47659529348925,333.0285285452005,333.1037522144456,345.2355413485475,337.28042127964835,335.60977
392.42,265.2398251291757,266.74818337920357,263.8929727418126,261.5785666478075,255.1315712093608,283.96228
227.545,228.27886094120967,228.36097065459245,230.80432286204328,235.69229554330732,239.79307451070713,236.96155
133.7025,200.37739994952733,199.98149222999135,199.38872299583517,153.1329768539326,142.88811515117533,162.67181
360.53333,322.5766494451729,322.6887789018081,323.2935746373421,345.2355413485475,326.6956212063493,322.57388
339.47833,336.8291990597344,336.4257083164681,334.89989472400646,345.2355413485475,341.834432924395,323.94415
301.23167,259.7710799691305,259.4880137274118,263.7017797152856,296.7025593987622,280.6696128369154,278.98795
296.04875,316.88792312326547,315.6443035896904,313.2220095116376,296.7025593987622,320.80754530848094,319.72
389.7175,295.8450684876274,295.5885068393917,295.05565117755214,296.7025593987622,302.1930242020285,300.7456
253.53583,333.01295490548887,332.9614904405376,335.3673842427251,345.2355413485475,352.9566355750769,338.83594
254.575,260.76976374716287,260.9895167802215,262.29746406315195,261.5785666478075,265.84497607447764,274.25687
222.4625,247.89108768100039,247.58258039600202,248.63000228164773,261.5785666478075,249.66531191828827,247.4532
214.7875,265.6593336993585,265.4528879781847,264.91315005440833,261.5785666478075,275.34387743947633,276.01538
270.60167,304.79266531066185,304.28347321522205,302.0351298391677,296.7025593987622,300.99258625165515,302.9998
277.89417,262.8819515069053,262.84596008175373,263.0977810438829,261.5785666478075,260.174129402446,260.24228
360.61667,344.3561958546412,344.4468750277142,343.9353959672346,345.2355413485475,341.96142884690136,349.63812
190.74167,234.0908889840071,233.45983577829188,230.91738859904495,235.69229554330732,231.0592110974805,230.9269
98.7125,176.44491633704837,176.84219278448404,181.94979811162,153.1329768539326,166.61566011512355,176.18976
225.265,252.1833532692829,252.37603553442926,253.26457647203125,261.5785666478075,258.1569426833183,254.79916
277.78167,238.64565493093144,238.54309026934632,238.12907516669608,235.69229554330732,238.2985526128165,235.93274
334.575,294.4327220726748,294.49753679019307,294.295619960259,296.7025593987622,298.62400629132003,296.30182
345.6275,317.4790386697856,317.1178389807157,316.8933216177919,296.7025593987622,319.4393158385741,319.79315
221.02833,262.85009159547093,263.475453227355,264.32194594966376,261.5785666478075,274.2758306781908,259.57208
284.645,324.15377139107693,324.11998300129153,323.7860940854239,345.2355413485475,331.8215017121498,338.6687
295.79,222.7047707693697,222.73786381728678,224.79677891882636,235.69229554330732,239.41784919183002,222.48808
233.64417,232.7666966478495,232.40815136227138,232.52929989530173,235.69229554330732,243.0111115558513,243.66908
257.87,303.305004068224,302.80028862638716,301.0512617374916,296.7025593987622,302.5205172035839,292.92178
191.94667,252.99161707799743,252.74572720941094,250.8837340105972,235.69229554330732,246.1728992432355,250.20485
328.3675,363.51546409574047,362.445647833571,359.1293153594406,345.2355413485475,352.40687246918105,353.35544
277.735,289.1024215584287,288.96781380710195,288.49667639266295,296.7025593987622,287.6249686850327,288.03903
303.26333,339.7244961084941,340.06667320126235,340.9436351144418,345.2355413485475,341.70442286742417,337.02063
342.99333,356.1357272856472,358.444522354368,360.7621287571809,345.2355413485475,354.06337679361496,338.04102
127.3625,240.78402531446025,240.56913094718004,239.8820929723244,235.69229554330732,233.67776408629433,235.65158
275.19583,257.83229776146726,257.62441231655316,255.5993491734315,235.69229554330732,284.3291077640242,284.36224
306.41583,279.6607603031762,279.43655637874394,278.51903325936934,296.7025593987622,285.14634628553836,283.89532
368.15,303.2835949472824,304.46174368422527,307.9836395824931,296.7025593987622,307.21579924279825,308.0367
288.38833,302.0161864367698,301.4019527993412,298.89237322599234,296.7025593987622,289.6236292024285,289.6342
406.6025,356.71756672995895,356.8290160930217,355.9266190581567,345.2355413485475,359.81821775097274,353.94492
330.94333,251.31721591334147,251.72876226956183,250.27381303652407,235.69229554330732,254.08084085450182,260.71414
217.16583,328.9760068197038,335.16115451026553,337.6481823477828,345.2355413485475,342.9825670204301,338.3622
279.10833,298.5982789532359,299.38931846296873,302.48732148112725,296.7025593987622,299.53614237792544,304.12738
250.81333,218.03957109596342,218.50520201592906,220.80877145150015,235.69229554330732,227.52908005543603,237.25275
272.2375,295.4468096258169,295.102677200982,293.6664535139721,296.7025593987622,281.79076270258815,282.70633
245.19333,264.3801481454599,264.6922895296281,264.9925533522741,261.5785666478075,274.7126526255269,280.00223
221.925,234.46113007284396,234.65751369063952,234.18091855431555,235.69229554330732,222.24945517771573,222.48991
145.88784,284.4729439166136,283.85280911026797,280.81291521187654,261.5785666478075,273.16288901766006,278.94016
242.43333,220.2477545767775,218.8864446633985,218.07644442822576,235.69229554330732,226.34799852305528,223.8826
248.28167,296.3622874876145,295.67395271225524,289.9919988095368,296.7025593987622,281.765204169911,279.67587
347.46808,374.2604627808932,376.5543719022413,386.54960938907647,345.2355413485475,350.223664333727,350.5635
296.63,307.293459265199,307.47463722011423,308.64830004420725,296.7025593987622,316.3960187109642,317.91458
269.87333,236.22909181602,236.39769494050398,237.45177584759705,235.69229554330732,232.8792451048629,230.79047
324.41667,254.86427131734584,254.97838889768371,254.53439278508205,261.5785666478075,267.0172213600905,259.33597
266.92,310.5358951176954,307.9176209785242,297.41695972207714,296.7025593987622,293.34653073053306,307.69867
254.0525,289.807349026404,289.22085401836034,288.3967391626994,296.7025593987622,292.3472535947294,296.68246
187.9175,193.4462972659202,193.17154966425198,193.82227087933023,198.28613230215834,174.40716890557832,176.90662
275.0125,290.86174922545155,290.75337592723486,290.6038658115931,296.7025593987622,290.7072674727534,291.98734
212.3475,220.68393355896254,220.98544598270945,221.42835278546903,198.28613230215834,214.11288822346037,216.49098
309.42167,271.2319252243152,271.64144151387245,273.59422142439814,296.7025593987622,284.1236637018669,281.24985
199.6575,297.59457676535544,297.6797335744826,298.3393914134394,296.7025593987622,303.3720860448835,297.853
266.66833,248.9709551268006,249.30478073889932,250.69700084324458,261.5785666478075,240.33011439469288,230.9309
196.74,226.05428384099403,226.34131180841175,227.98514695236267,235.69229554330732,231.7950684082215,231.95573
310.76333,288.10239877303337,288.5489672137484,290.3816864941257,296.7025593987622,300.72601950001393,294.6792
230.175,240.77619700350286,240.3655200265948,238.32460024318826,235.69229554330732,238.6062835186265,236.02661
265.05583,285.67564446907744,285.0836194784583,283.22074945675183,296.7025593987622,272.08048034590246,278.71136
325.65917,302.0706224257987,301.9744572547238,301.7156556969308,296.7025593987622,311.85157041579896,309.88297
248.68333,249.33163386018305,249.66192291814045,248.73935926468067,235.69229554330732,245.85537032112174,247.33862
210.0425,234.98060543044076,234.90126191265546,235.09492345424042,235.69229554330732,226.80564701909307,231.92503
243.375,302.71955304498636,303.108485370391,305.0504930249782,296.7025593987622,303.36730277844225,313.79816
281.25,255.04322391342515,255.60081702741556,257.3850263366369,261.5785666478075,253.99832553793888,254.93158
144.19541,228.70974052588116,228.49905958556826,228.50496790662308,235.69229554330732,234.1228427521234,229.95596
248.76833,247.02555022644273,246.77078165744953,245.84833739119856,235.69229554330732,242.10536290566637,243.90437
221.18179,223.29715723191623,222.91104970993908,222.46469814373737,235.69229554330732,235.31676973394923,232.43166
256.35583,242.9792797249355,242.46110978776795,244.6412642557534,261.5785666478075,253.03822711221622,254.5003
115.91967,218.71062776003635,218.35652499738245,217.1966123860426,198.28613230215834,184.92072806479229,199.52362
89.45019,211.99253826737862,211.9204979486429,212.81920491073592,198.28613230215834,197.68420557531755,210.43274
263.13417,262.6685996472061,264.536866908868,265.78156711866853,261.5785666478075,266.67222629690383,259.22525
136.56875,212.45397712172846,212.17971686702845,209.76648162523549,198.28613230215834,188.52017542853247,191.7243
576.22043,340.3228407458117,342.89670583387937,349.46857926386366,345.2355413485475,333.9140903484087,333.98117
225.43583,288.83084426909824,288.5484837065194,287.6998643066646,296.7025593987622,281.4606077659123,286.35962
266.68667,302.20311234855956,302.03064212880315,302.858561308281,296.7025593987622,314.82510092275845,314.50705
264.83833,227.52837430984354,228.46501572147332,237.6305886802713,235.69229554330732,222.58780188690992,229.44125
250.55,238.60949916910263,238.4832466263225,238.49842184804263,235.69229554330732,235.34359625831073,236.7597
314.88667,285.1106124472751,286.0193394141101,286.62518652555207,296.7025593987622,285.03431960062744,285.93903
273.55083,258.4531880909789,258.6674719425575,259.23911146008413,261.5785666478075,263.0918301522803,261.40518
272.7775,253.19906867038006,252.98024666970596,253.65768703054007,235.69229554330732,258.085658067632,246.55545
299.89667,291.35269913922195,290.8473742752172,288.8434389719459,296.7025593987622,285.0104291803302,284.7641
290.9075,266.9181345451013,267.05486617970627,268.28549807086347,296.7025593987622,270.4581094163362,273.25204
174.35833,216.5152194553317,216.51997406651807,213.8146470945013,198.28613230215834,192.91205592558467,188.75262
185.66409,225.400787686923,225.6991821722927,227.21395829259023,235.69229554330732,239.66166905567127,239.36797
309.33667,278.3654177070174,278.6514715217519,274.9947519773745,261.5785666478075,266.2626776482808,251.64665
189.585,202.87712109545265,201.54787063047837,199.20845055753392,198.28613230215834,162.08584601268632,168.58566
290.75583,230.25745550068154,229.49081306716067,228.25688583602124,235.69229554330732,236.60854755804743,229.68764
308.26,266.6289653589042,266.3488601951614,264.34762002550076,261.5785666478075,264.26854520434523,254.11935
249.91583,259.2096569143344,259.2419646562562,259.8792415085955,261.5785666478075,256.27323611779144,259.54315
372.19833,553.6513243407262,548.7824982333088,534.9665072193516,345.2355413485475,337.7804012842098,352.1669
276.10417,251.93596415339783,252.07572224018443,250.64267222979203,235.69229554330732,243.4649270329489,239.42308
287.6275,261.53408470321403,261.9808647824776,264.04389439297637,296.7025593987622,274.4900788289287,272.786
280.13833,282.4891987685306,282.0314462739689,282.8859087229434,296.7025593987622,283.8379355710475,272.53372
318.77417,323.4882542144172,322.71268208496764,319.62968059411617,296.7025593987622,314.1887143445028,314.9275
290.58083,280.695557944248,281.4110772188682,283.05285517269505,296.7025593987622,287.23495754302877,286.81174
230.35782,240.21161076882782,240.6566896545234,242.92833100561475,261.5785666478075,252.40260676684824,254.33435
405.40431,377.1533104219926,377.652115509177,377.8866642722554,345.2355413485475,349.19409331236193,386.4962
244.06,263.88243378186576,264.0500429731256,265.0357549302974,261.5785666478075,265.7714425124994,267.72998
357.06917,319.03157339940395,318.91119612415423,317.75282207438494,296.7025593987622,311.070880365213,318.6453
258.00333,240.77557545191408,240.88069345356047,238.25885541564853,198.28613230215834,228.51381258267594,237.2683
239.075,249.02840413618588,249.52507335386028,251.54920200652342,235.69229554330732,246.09625931727138,238.34377
200.32785,265.8422822491058,265.04089401593006,265.3335567956944,296.7025593987622,269.87518195517197,269.00928
312.48333,287.69824496491924,286.91844859918547,279.81596152585973,261.5785666478075,255.13307235499178,254.09976
202.11,269.4417316031562,269.59808617507264,270.62223919887634,296.7025593987622,267.43813618097363,271.91354
388.21708,333.2779601646681,333.43953680248785,333.40404678373716,345.2355413485475,336.4105799169833,338.04108
289.1175,285.7266851038525,285.3946333277456,284.33944760393916,296.7025593987622,277.2856847976099,278.21695
283.4025,278.36181835299067,278.52152988869113,280.2094672609298,296.7025593987622,277.0434756767607,280.75394
199.28619,196.54498785174906,197.40190967103746,196.73087101823745,198.28613230215834,187.46020119823262,194.39067
259.77674,226.7791579147326,226.71074816652902,226.98665173865894,235.69229554330732,237.2924359070119,220.18314
258.65833,262.62110917030145,263.38284916917803,263.24853082779214,261.5785666478075,269.5466045840176,267.09988
368.07583,362.3443408273276,363.95766786862293,368.66577856246363,345.2355413485475,345.9071248939308,367.987
211.22574,244.00231941018612,244.38976053286189,244.97125217256425,261.5785666478075,250.80869074861457,240.85826
234.35917,247.1873516304476,247.16963363927147,246.93928005534073,261.5785666478075,246.75402936509258,246.05167
273.20833,279.45202610732144,278.91818159574996,276.00134994061403,261.5785666478075,306.4185881804466,316.66458
318.48333,296.3921668079409,295.84202773890456,294.0123892713963,296.7025593987622,288.9704185059406,290.29434
200.735,248.14390541147316,248.00425188783228,247.90925192200294,261.5785666478075,252.05206088426561,245.37941
290.6225,316.98018238099803,317.24800217721116,315.2857827939086,296.7025593987622,314.3635462189476,308.51486
309.45083,336.5498923332156,339.15782710194975,336.90053749889256,453.96469874999997,401.3032113620229,415.29257
295.26917,297.6020306440531,297.0400050055781,294.68043210591605,296.7025593987622,292.11264219427403,293.7409
364.69167,335.7536891580286,335.55056237745896,333.8728436996454,345.2355413485475,344.4960134317146,347.23196
275.3375,234.13055230457425,234.0759291989351,234.34644037126665,235.69229554330732,230.89464234172178,234.24835
284.42833,283.54728403651774,283.2896215497718,282.1164983394267,296.7025593987622,272.5611007033726,286.37802
196.8175,258.5829297133016,258.3212998691737,257.4323274378912,261.5785666478075,255.35929613313027,243.69644
347.4375,347.20313051285575,347.284993315846,348.1470262906415,345.2355413485475,345.16997361165966,342.54102
367.38463,302.0261551572331,301.0662380867254,298.3754785868976,296.7025593987622,302.314471781674,283.30777
320.06,341.5682616422653,340.7874006690837,338.5584968273907,345.2355413485475,338.7107565766327,340.35046
292.30083,265.5266631758113,265.31332230898005,264.56410403403953,261.5785666478075,284.14257017598163,258.2559
193.48167,191.80416728948725,192.63595938392186,196.49596922456573,198.28613230215834,193.03900151481375,188.947
275.5275,272.188339633519,273.0720244885428,272.1635088958906,296.7025593987622,274.7016730404548,273.92255
254.81917,242.96144622074016,243.51093801325305,244.5153983723804,261.5785666478075,262.3114834733041,252.36
181.33583,209.90980181750876,209.17515010605604,209.4178478663167,198.28613230215834,201.05579306126552,199.28934
289.14167,263.19716790291,263.7595301064439,267.6929518430721,296.7025593987622,289.9548826306202,279.3973
295.19417,323.84509127864607,323.6051388405326,320.4175896900653,296.7025593987622,318.17751385457217,317.26782
361.30333,286.5484099935723,286.1356894172312,284.7697853554379,296.7025593987622,288.6276237124573,283.56046
130.28417,172.58944072287835,173.5979544871306,172.7237928610815,153.1329768539326,161.6146573330477,152.88
287.37833,318.7208778135752,318.6156128184969,309.1100500032821,296.7025593987622,310.36185209212357,287.65454
218.86583,263.2440221006418,263.87649149740724,265.40428720853635,296.7025593987622,273.24092793552444,276.30496
495.57417,292.91308853675486,292.68238924734084,293.06554819402146,296.7025593987622,298.79194258569197,298.31186
325.08,260.3342629679184,259.9963296451893,258.7595694277854,261.5785666478075,257.3210964075246,257.2502
200.14083,216.8103835212552,216.43128351032595,215.4446289273325,198.28613230215834,197.24021243877618,203.21645
269.41583,308.9955584384565,307.4110928866052,305.0876716198261,296.7025593987622,305.55179294421936,324.8406
179.63833,231.95391406790304,231.73213339769234,230.81732543619648,235.69229554330732,236.64100738375274,228.78514
205.91,195.51036740008044,195.55466879835575,196.4049599419568,198.28613230215834,168.4187280218758,171.50215
316.2475,337.5339547515246,336.484224216938,332.99039343260563,345.2355413485475,326.14308571717413,340.0822
381.58833,344.73261615997785,343.6384817253837,341.0945838670099,345.2355413485475,338.735294072141,339.27518
265.42417,279.9548306174645,279.57062664293005,278.3611327662995,261.5785666478075,269.2546493524002,272.6464
346.37167,354.40225390618156,353.14036328567465,349.58646196513973,345.2355413485475,333.70494038299427,336.2727
224.74458,244.0027550760611,244.03388440054394,244.580645181793,261.5785666478075,248.21278138996283,246.91197
212.29842,326.98706707225193,327.10385590938176,327.3799157266554,345.2355413485475,329.81097823081006,324.63815
248.42917,250.56774054689464,249.61183465361947,251.42949972789918,261.5785666478075,258.2216826903774,264.77652
252.74917,230.58080469923868,230.39986722122217,229.55620875190147,235.69229554330732,228.51035466841535,229.67677
234.1975,246.25616578394343,245.6133357900847,245.5189664829403,261.5785666478075,249.53561378913074,255.14137
151.0575,215.1369230690036,215.8207879890439,218.34101767285645,235.69229554330732,249.822575701599,242.54315
338.40833,326.93490912407583,327.36257922390763,329.002092957981,345.2355413485475,340.23614062766734,329.31638
211.25,236.03080482058766,236.04805551855887,239.45888689584163,235.69229554330732,242.53226851964186,243.10042
330.71932,326.97910036214364,327.8113740403384,331.45475292805247,345.2355413485475,357.38227327677066,333.0967
193.48167,191.80416728948725,192.63595938392186,196.49596922456573,198.28613230215834,193.03900151481375,188.947
170.905,194.44372425026262,192.91901399461625,191.055215218924,153.1329768539326,161.3238647351876,180.09232
178.64,230.31574583850266,230.6578261952571,232.86411119174338,235.69229554330732,228.74916292066783,222.5731
339.2975,325.00374278829327,324.05486512459447,322.56236493328294,296.7025593987622,315.4426026538085,313.9732
154.66833,163.86758055812425,164.3718474101616,163.94987166520048,153.1329768539326,158.4411228358631,143.83296
410.06632,324.289946956966,320.5143288000356,315.2290926759332,345.2355413485475,345.4111180758735,328.13916
302.93917,295.48367494497796,294.9959719721037,293.22490402074015,296.7025593987622,293.5442874014425,291.32324
246.89417,265.02473409926824,264.08983555925715,259.91571959133546,261.5785666478075,250.1996813336206,260.45615
282.33083,289.1023673083342,289.407329566272,291.3103246920165,296.7025593987622,295.6648936977332,290.0712
322.87333,269.8569748887485,269.1894188439259,266.8889906806056,261.5785666478075,272.9595410099048,265.73538
310.97833,305.5904678306359,305.6171911252849,305.7762960977606,296.7025593987622,307.5402016657061,312.87317
148.62083,179.07127449167172,179.7922060928735,179.5786812944698,153.1329768539326,152.32342133405746,163.63927
303.66583,254.4084320630562,255.37923528988074,257.18339948116767,261.5785666478075,256.94459208851384,253.54092
133.11083,232.30029269873958,232.09915837479306,230.94654624506953,198.28613230215834,220.56881706128158,213.30382
245.78083,258.5110992715035,258.50742782042005,258.799316631692,261.5785666478075,269.1198289914804,261.83
284.895,241.30840026244908,241.11046781912833,240.76789419805272,235.69229554330732,239.40596361070004,236.75194
279.40917,287.0639420677155,286.75256864488654,285.6554252070791,296.7025593987622,272.4248066256141,278.85983
309.38667,306.41207659571324,305.8278353803845,307.74430483649746,296.7025593987622,294.8119553589878,301.4981
281.78583,292.3822293829736,292.77028766547767,293.54433252376526,296.7025593987622,297.06422431183597,314.64133
263.54,293.54126547862364,293.63670453215246,294.2012004715109,296.7025593987622,300.989812233203,300.90198
236.31167,291.15181353737665,291.0230936223096,292.5871790399053,296.7025593987622,287.97960670407787,290.86783
270.35759,268.4784672314691,268.14513930086304,266.88535700684497,261.5785666478075,265.25380046093466,266.07654
193.05833,226.41990445692602,226.28351289581823,224.51358413701905,235.69229554330732,223.81277103735852,225.16284
185.29667,264.27147689839023,264.1928290749948,263.66377099572003,261.5785666478075,260.16472397656565,257.30215
348.8525,367.9143529490244,366.7065271127637,362.95805099195775,345.2355413485475,350.6705745913901,354.47668
336.18333,317.8300954981908,317.4775168006918,316.68581880030166,296.7025593987622,317.6663276245574,319.6789
245.37083,318.4213615621155,318.38340437368726,314.65305073466754,296.7025593987622,302.4601011236464,298.2751
243.625,282.8119128863918,282.6979589000454,282.86751305116724,296.7025593987622,287.28778274315374,286.5762
251.90917,284.83792321816605,284.8843321300109,284.75726784189476,296.7025593987622,296.70749909194325,290.50412
222.5625,265.32030729158953,264.94792515102455,263.6685336577036,261.5785666478075,265.91654082573535,261.29892
264.59333,312.3143150319151,313.0393264725846,314.29762804917067,345.2355413485475,328.10678126910875,313.48785
164.68167,199.87964096383334,200.67223552761985,201.41832405639872,153.1329768539326,151.3964620924843,165.29428
237.675,248.27950494905627,249.4021154906777,249.4716572350917,235.69229554330732,240.99511889286063,235.55707
261.58,251.36633598021874,250.85180330657275,248.74624807329639,235.69229554330732,238.93688829786257,239.91199
187.9862,200.76840598780575,199.61376611873416,198.45511108853736,198.28613230215834,175.95179091880675,186.19981
354.78833,299.7588245487459,299.53509715553975,298.59826489683365,296.7025593987622,299.36490760532985,294.55728
279.47,258.1650363761244,257.95659716041695,256.91931204551526,261.5785666478075,254.8318161284387,253.18787
205.15083,275.46064930775066,275.3112283161664,274.4729987660362,261.5785666478075,276.6334547455556,269.9378
234.35,269.8715407846922,269.2678526959029,266.96599515148637,261.5785666478075,260.50766342190207,255.04022
195.47833,226.59830249121288,225.97545017403246,225.39616124687356,235.69229554330732,229.06675349786286,231.97348
209.42667,382.2652286764614,385.58723958011217,384.0809909562558,345.2355413485475,336.94409823442277,333.30072
273.47375,279.66394702634375,280.849069058553,281.79864860073434,296.7025593987622,292.58011200158643,297.68555
340.76417,266.20930666300836,266.4741457802627,267.6969219950215,296.7025593987622,273.1681253157128,277.49658
241.18083,259.2705456921103,259.3259767929561,260.0968862494237,261.5785666478075,259.7779374917614,259.80493
271.3475,286.40706423025836,287.37537261425814,291.51459371593097,296.7025593987622,304.6739029040413,302.4871
373.42417,307.15962350834855,308.29464511688036,308.14264715427566,296.7025593987622,311.0315107822751,306.5224
228.38833,257.8530656833585,257.83953673470336,254.77148602821137,235.69229554330732,266.56554814478085,262.9049
366.23917,319.4573030526647,320.2196773470811,322.9890540237491,345.2355413485475,342.3247505481267,332.28384
321.6625,312.9917811300239,312.614557671169,311.2234775929072,296.7025593987622,312.6827371696468,314.01828
212.93167,233.37961553251193,233.16704092080047,233.01960744555765,235.69229554330732,229.68201782044878,225.27466
366.54083,326.99422508246846,326.58340907787016,325.0225937485763,345.2355413485475,322.6095026347223,338.96103
300.54417,300.51853319048604,299.95473885942624,297.9368449128125,296.7025593987622,371.07648526823664,350.50546
266.515,270.3717510945468,271.277680614741,273.3880709266155,296.7025593987622,278.6167894561406,269.8845
439.90951,360.6118914064382,359.2103619377017,355.791787400967,345.2355413485475,337.98192077779913,364.98465
428.3275,377.13346176654784,376.41397024637797,374.57546824678434,345.2355413485475,362.32099090166383,370.0608
317.05917,270.71206624240574,270.4759659443296,269.9182833893485,296.7025593987622,275.58064830232405,270.98615
275.28667,280.3973900036758,280.2755918480175,279.874720501913,296.7025593987622,281.1842342002619,281.72897
