y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
320.34917,314.95673523067785,314.86853639493336,311.77999011360964,315.16432991328793,317.54158602247173,318.2379
257.70292,226.80002995579972,226.61800433084122,224.33009609240116,230.66698424560582,223.8985338696897,224.24031
218.42917000000003,231.92769599698792,232.33719516286095,238.94383998570123,273.0420251370448,273.64506874669377,259.01593
242.34916999999996,268.58485074363983,268.5059487841806,268.6475029774079,273.0420251370448,268.12733516379075,269.84546
233.4891699999999,260.3154202138891,260.4539106794594,263.32490806213303,273.0420251370448,261.2006132680198,265.48434
324.57333,276.5434066779369,277.03578116524926,284.4410571288878,293.5869615537398,298.7460794629402,294.12582
246.64416999999997,258.8612042104497,258.61989472174696,253.35296422327593,273.0420251370448,264.7424038970974,263.64175
233.18667000000005,249.94643967481835,249.79828771003923,248.36761722246536,251.9857016231097,247.4842263225359,248.59955
354.00750000000005,347.7682193543741,348.1910819418391,351.0380103196069,345.39518119205496,350.0863839627738,340.39307
279.11416999999994,217.69327933069837,217.07962188798226,215.2408694234679,230.66698424560582,215.95979337595097,214.85332
218.64500000000004,260.49632208975373,260.4217999575276,261.15553196664285,273.0420251370448,272.70601251412177,275.9808
215.6374999999999,206.15392524273483,205.85883833249818,204.6185109994248,189.518025041206,186.5635251001709,193.4379
279.69417,296.2693330613655,295.95935150941216,290.58508544547453,293.5869615537398,295.8144059507974,293.31546
226.75417000000007,196.57309695422424,196.9755953058359,202.88070485640986,230.66698424560582,225.60777759461104,214.97066
279.0458299999999,269.2214498409462,269.2299723754828,268.88834472337317,273.0420251370448,270.95943223768523,268.5053
378.9150000000001,358.44420436192183,361.2109269543144,387.88578342363564,345.39518119205496,336.44565171428627,329.4064
296.08833,270.8287217578703,270.96015599788393,273.7506726552614,273.0420251370448,267.5991288410565,273.70804
257.05583000000007,233.54459973846596,233.66856389612013,234.330530700987,230.66698424560582,242.51154363908987,237.99847
414.0033300000002,310.82198344900434,310.33368465737607,306.06263959235685,315.16432991328793,313.9352523444304,315.22296
299.97166999999996,305.01058577114804,304.8264725779804,303.2355055187779,315.16432991328793,310.75656969892185,310.75983
240.01,250.31568042976525,250.28401055421145,252.29645389072854,273.0420251370448,261.3512346289951,265.75247
290.78249999999997,260.00571158977397,259.98495046168773,261.7793474004719,273.0420251370448,258.6004145738199,261.9779
311.39417,320.91137246958795,320.3267156150585,313.9890355523621,315.16432991328793,322.1605903210933,330.4838
295.81582999999995,257.56940768980087,257.4431379483049,258.0072902683901,273.0420251370448,266.41065066845806,260.81387
375.43249999999995,310.53183493300094,310.2301613454085,307.4223171655906,315.16432991328793,314.90337304536274,309.98727
154.49,202.7260835416794,202.78804245645978,201.37717411423,138.3431706655867,152.0283049842725,147.68095
336.63582999999994,237.96221538936643,237.7397613846613,234.3687805023726,230.66698424560582,238.3619368975079,239.82864
325.44553,298.47982771714,297.49994153927,288.18616773710744,293.5869615537398,279.2085208773771,287.05017
290.18333,258.6200242644207,258.9198362649736,257.72814342027766,273.0420251370448,274.8007451103327,276.9405
325.6533300000001,292.6910038558329,292.34127970351494,292.8425009156372,293.5869615537398,284.7458336575954,286.90363
179.65250000000003,212.17835182747348,211.8664955248291,208.81761590371096,189.518025041206,192.59755894061706,189.4524
294.80167000000006,242.04214708520843,242.04126788191664,244.32811742745454,251.9857016231097,246.21942426826502,244.12682
274.97666999999996,261.43583862464396,261.3348328863702,261.2467988623561,273.0420251370448,255.48945744404864,264.35413
300.52167,358.6695040833152,358.9207905041105,348.54195717144466,315.16432991328793,321.2966923692741,326.75348
274.9691700000001,282.5594207818033,282.801451456935,279.9381438809124,273.0420251370448,275.6430583351884,274.85596
233.62417000000008,241.452640562419,241.55683654549856,246.212518584396,251.9857016231097,257.07924057730946,260.05783
427.6091700000002,363.35106447178316,362.7628807794562,353.66272957959416,345.39518119205496,339.4828832014551,339.5993
283.5958299999999,276.79258406160227,276.3972104011331,270.1628769607414,273.0420251370448,266.3068777636486,271.24722
304.87166999999994,314.52864195364026,314.9049973272871,318.18014401915565,293.5869615537398,309.5193497924323,300.85468
310.2466699999999,295.06487791685134,294.4058255200937,289.0799345415857,293.5869615537398,304.4031326534331,296.17242
254.26999999999998,271.2303462833191,272.02615987184765,274.23416701664894,273.0420251370448,336.3545341820598,315.79886
297.25833,281.14124724361443,281.23565085391004,277.2793601378878,273.0420251370448,268.8122570047846,270.15097
295.355,269.6404676246809,269.7030518008535,269.79906944814275,273.0420251370448,279.14141071258905,274.28278
233.71999999999997,237.52096444361476,237.3169157875132,236.7993549619205,251.9857016231097,244.87958004955195,239.90298
139.00666999999996,169.35115087780392,169.22624144225165,170.08806464243006,138.3431706655867,130.7818440695865,135.56128
282.69833,261.18734959253584,261.5576117443735,266.1443204244788,273.0420251370448,276.98878372304927,275.55817
270.7841699999999,309.3861462862946,309.83980667390625,316.8958734461284,315.16432991328793,327.43461681222243,328.37573
185.27666999999997,240.06887303956358,240.19422086889594,239.18410656202147,251.9857016231097,240.78765883988444,233.89296
191.02750000000006,215.43222178345366,214.75571337476424,210.18125424671726,189.518025041206,197.9558442339513,191.73332
262.03832999999986,236.1663733100236,236.0414302638963,234.4165416059327,230.66698424560582,245.04168982867918,238.9441
351.5999999999999,403.7842306380808,403.5322572448774,402.36677768995946,345.39518119205496,326.60950532043233,340.0574
241.09750000000008,298.37672128562855,297.5118686634658,289.3372462236477,293.5869615537398,284.6460169790136,285.73004
343.4583299999999,279.67653328149777,279.5533728511981,278.5906672351664,273.0420251370448,301.1018572477282,287.61823
180.98833000000002,215.01996677736636,214.39947672353208,214.57965553401655,189.518025041206,186.3221205626738,199.73392
320.9033299999999,293.2500415994625,293.1196150921259,289.2955272197775,293.5869615537398,301.9698492807854,301.83423
271.30583000000007,271.9694456353294,273.225525924079,277.64077071374794,293.5869615537398,273.80418514873656,288.61633
278.38083,276.2100528861148,276.32283740328546,276.98507371633565,273.0420251370448,267.2483160465809,273.0841
266.75,222.25122603028666,222.95294832897372,230.2112099817351,230.66698424560582,209.50594122031524,209.48071
440.5699999999999,324.02530744438377,322.7693235892536,305.95569985113633,293.5869615537398,298.71254826280966,299.0156
280.0191699999999,278.97648054405863,278.5652624174785,277.23649277633507,293.5869615537398,289.08990963413356,283.35037
289.52957999999995,258.53970747280874,258.4582420351045,259.6768215066602,273.0420251370448,264.29731359143807,259.945
150.72417000000004,155.39944608694657,155.30469334858566,161.3533017720172,138.3431706655867,152.6499577007983,137.44194
358.39125,307.52751260012565,307.14659262520956,303.79671851600995,315.16432991328793,311.0274850981775,305.70016
250.04707999999994,241.56170960877105,240.94081369508942,234.72176759458293,230.66698424560582,235.04945601109821,236.04718
325.1574999999999,289.41786083648327,289.4583711062212,290.98367115918717,293.5869615537398,299.78489020407955,300.82254
188.4025,225.70282401816104,225.26003248474825,222.70965767141027,230.66698424560582,232.11163630004043,231.67662
255.27041999999992,264.9230616922139,265.1499473517005,264.84248139004876,273.0420251370448,269.76628293267447,282.66428
314.57500000000005,270.3977700762833,270.1778481323804,268.12779884579834,273.0420251370448,270.5643709176362,270.4322
258.45749999999987,327.45817582634606,327.63558474985615,329.91750130276125,345.39518119205496,332.0248891293173,327.97433
304.2216699999999,278.7558817199189,278.74777492507314,277.9157961086742,293.5869615537398,276.86736526122854,276.14035
286.9625000000001,282.510044316344,282.1146913012331,278.19613371083244,273.0420251370448,272.96685270519095,276.67795
198.27667000000008,235.29529742210556,235.5053442902719,236.80006327283525,230.66698424560582,236.97209389682402,237.80994
329.64999999999986,319.0700564660555,320.0115145710251,330.05886053630644,345.39518119205496,345.20077417506855,346.49997
231.18667000000008,241.37703643456274,242.00160558750284,253.8128576683485,230.66698424560582,236.50430854580304,244.32
468.57683999999983,376.62818353939844,376.22603517580694,375.0684348132222,345.39518119205496,390.4563397276681,392.47418
353.35499999999996,285.9302595507679,286.0887362239443,288.57379605647856,293.5869615537398,303.2005504529421,312.29507
210.62917000000002,214.55392541273145,214.59172171045492,214.37054192962373,189.518025041206,200.2648257098426,195.87465
218.19999999999993,313.8029997584276,313.9578603863065,315.50325105533824,315.16432991328793,309.6414010268434,315.8808
409.45,246.5682036501583,246.5047576671981,248.26717824825636,251.9857016231097,257.7091575257171,262.5006
224.11249999999993,220.9162248687054,220.56770856314606,219.01831891474848,230.66698424560582,218.48855678760987,213.96773
275.0458299999999,266.5635132200905,265.96458964257187,262.361973443777,273.0420251370448,318.41211174341964,322.84167
216.85250000000005,199.37477156901218,199.5145195060804,199.25083928537825,138.3431706655867,165.73961498440417,160.71019
195.94582999999994,224.01990886025888,223.98458527333753,227.29449227046922,230.66698424560582,233.5327808420696,231.87544
305.81332999999995,288.53380072851627,288.5248091610884,284.42056863498055,293.5869615537398,290.0824184363313,282.69016
319.57167,288.9316275730578,288.61315763792965,287.1542985790226,293.5869615537398,283.66847269519945,283.05624
257.63917,291.5860228852755,292.06269715680855,298.0132940586533,315.16432991328793,299.0786978445389,298.83527
238.56582999999992,258.49585940416154,258.9380282001536,258.67273110418716,273.0420251370448,272.376006111745,281.62982
195.90282000000002,204.2273755399937,204.132975353663,202.4896843060947,189.518025041206,183.0792400429879,170.01605
295.57708,293.85164814536046,293.8863852586636,297.25967557981465,315.16432991328793,300.9013168158872,304.94965
465.52,341.4255305395468,343.6908047899456,349.14331430562044,315.16432991328793,317.12911607250436,325.7142
392.4199999999999,253.6161775199934,254.044501469452,248.70039988145277,251.9857016231097,253.6924261986691,268.41147
227.54500000000004,217.68479286171666,217.77804843723882,224.64410139194004,230.66698424560582,235.72858778914477,232.22787
133.7025,198.8144296873456,199.32078143515673,201.4755410765415,189.518025041206,139.2990730065725,152.90979
360.53332999999986,328.3673711012903,328.5079864522101,328.2733638175642,315.16432991328793,321.77807826984355,322.00378
339.47832999999986,336.75244216476113,336.2350191533792,331.2246307423269,345.39518119205496,337.32172323010093,321.61755
301.23167000000007,256.9233312434834,257.2930379999987,267.48069500427545,273.0420251370448,277.75565572807966,277.71848
296.0487499999999,309.71791776771596,309.1386761770144,302.35684607450685,315.16432991328793,315.5685417525897,314.27054
389.7174999999998,289.63594802947296,289.39330623654473,287.87978721426765,293.5869615537398,299.2481324251307,300.14224
253.53582999999995,329.0295583910927,329.53944108889976,333.8062438631465,315.16432991328793,331.69044705060696,329.11624
254.5749999999999,254.43313597115804,254.49415120355138,257.15375378867657,273.0420251370448,264.4369187049777,271.24542
222.46249999999995,243.7164620051716,243.67624392877283,245.71449993465296,251.9857016231097,246.53646808406856,246.96269
214.78750000000008,260.1250556704002,259.6554193004018,256.587660352274,273.0420251370448,274.55760376216557,275.8582
270.60167000000007,303.4963990246843,302.481716268112,290.8003298545161,293.5869615537398,299.48045151279604,300.81064
277.89417000000003,255.54561084828833,255.50900845446105,256.621785185229,273.0420251370448,258.85108928118814,255.85368
360.61667000000006,337.28422256936994,338.18002653924583,339.7769395873999,345.39518119205496,342.2874927629224,347.42
190.74166999999997,227.87466291566372,227.37215901142963,224.3862727061472,230.66698424560582,224.40565512672364,226.45708
98.71250000000002,169.6012790637216,169.8485050649176,179.1750491026241,189.518025041206,162.6394774003283,168.32095
225.2649999999999,245.25244258113815,245.35177996243377,247.91133231192717,251.9857016231097,246.66171123106324,249.67598
277.78166999999996,233.12010462107153,232.9913050206604,231.42405094569506,230.66698424560582,235.79438131936558,233.36624
334.57500000000005,292.0435667455286,292.25991701948215,292.38210282574516,293.5869615537398,298.83795972957773,292.8942
345.6274999999999,313.2026612432108,313.1954473625485,312.1757266311665,315.16432991328793,316.4021285287662,312.92038
221.02833,255.71468393530506,255.90142197822132,257.89088629883554,251.9857016231097,259.6154055913688,257.16562
284.64500000000004,322.2679972094027,322.09550834628465,322.06869613812694,315.16432991328793,328.26028921874877,331.29147
295.7900000000001,212.07720360227788,212.21377249439197,216.7035814852814,230.66698424560582,237.0537611762461,220.83801
233.6441700000001,227.34911022307784,227.17991112839493,229.3696195178333,230.66698424560582,239.20523442496912,241.95122
257.86999999999995,303.244176437332,302.3810366298288,292.13242650183923,293.5869615537398,300.41521399857555,293.13815
191.9466700000001,242.88343959742292,242.77790945978512,240.3919609352568,230.66698424560582,243.30388244616657,244.69217
328.36750000000006,364.7448910106175,363.8869425021604,356.310346268921,345.39518119205496,349.4202188514118,346.82712
277.73499999999996,285.8842963763634,285.608787001308,282.2339898322232,293.5869615537398,284.07351281528423,283.11835
303.2633299999999,339.6984722512956,339.9349791959534,338.0991119018173,345.39518119205496,339.4783249896865,327.00708
342.99333,363.50230152382096,364.27049108507583,365.5476694620296,345.39518119205496,334.8892528008303,332.86304
127.36249999999994,235.4165962583507,235.18337596657213,233.48412865621697,230.66698424560582,233.27808970343173,233.30304
275.1958300000001,242.79367342501686,243.00915244576825,242.88654394588914,230.66698424560582,280.68716933103184,270.1954
306.41582999999997,273.6344724040948,273.2293548043465,269.6324818867176,273.0420251370448,282.3756543121943,281.9624
368.15,308.83808894993405,309.3237308509735,309.47222088770854,315.16432991328793,305.6021275306112,301.81525
288.38833000000005,296.49971799010484,295.7192071828095,286.2699055290248,293.5869615537398,286.3832017924865,284.9708
406.6024999999999,387.30649597293973,387.2090945009856,381.263656980267,345.39518119205496,354.59768219609225,343.213
330.9433300000001,239.16335114365796,239.5510893783257,240.11383132834746,230.66698424560582,247.89913354341542,258.65207
217.16583000000008,337.28649837144854,340.3101715798783,351.01509773320373,345.39518119205496,326.06955484615844,331.26556
279.10832999999997,296.40287502537933,296.93691520726867,302.56143369294665,315.16432991328793,297.2886070462476,302.15652
250.81333,213.2151240500945,213.81044136427025,220.76735441263978,230.66698424560582,226.89560616518133,234.02872
272.23749999999995,284.3917036786528,284.27782448431225,282.91145799485696,293.5869615537398,279.6539384542407,275.9987
245.19333000000003,256.99400509305565,257.40982843583004,261.2966682774473,273.0420251370448,274.2494036228137,280.31137
221.925,231.3946777051092,231.34068150409215,230.36532970306067,230.66698424560582,220.65605839744705,219.18214
145.88783999999998,281.51722212439967,279.74783285592173,263.74920975032995,273.0420251370448,268.45107709153746,280.56543
242.43332999999996,217.07779224291082,216.9219071092995,218.13602057414403,230.66698424560582,221.75992115628435,225.10712
248.28167000000005,297.0410826690735,296.195837675504,286.51460357082306,273.0420251370448,274.60312849326976,274.37747
347.4680799999999,412.40414457563094,413.2294574833032,440.21896215860664,345.39518119205496,345.83696745683363,335.37408
296.63000000000005,303.98949083862,304.28623135480854,308.725284027493,315.16432991328793,314.1490842762354,316.57367
269.87332999999995,233.50369898409093,233.50052525592378,234.0164447651637,230.66698424560582,232.28904498902833,227.38342
324.4166699999999,245.9534227392805,246.06353714632937,245.73296596674274,251.9857016231097,262.99787477836503,257.42865
266.92,313.54540446551135,311.30213348963406,287.0540527407987,273.0420251370448,278.41613040902513,296.29333
254.0525,278.5952568833411,278.5124428832067,277.83258961729575,293.5869615537398,286.64814256143154,292.99072
187.91750000000008,192.56665763908944,192.6908307982415,196.3949521399702,189.518025041206,171.6940441513036,172.46867
275.01250000000005,286.7662494241034,286.3186205816251,283.10360031885125,293.5869615537398,290.7098408096377,288.2018
212.3475,217.04923815701974,217.1300956444835,217.40387626613412,189.518025041206,214.09339943153682,216.11458
309.4216699999999,265.1670225506146,265.6265808981408,273.05780286358555,273.0420251370448,277.0692989990232,276.4282
199.65749999999994,296.3448822059807,296.1959454295736,295.3305352662958,293.5869615537398,302.30171973696673,298.13333
266.66832999999997,242.91767381479318,243.0089629481223,245.92945671138517,251.9857016231097,234.79570715864503,228.44824
196.73999999999995,223.2628174296701,223.33499206639172,224.9371681790879,230.66698424560582,230.66885550886406,229.09874
310.76333000000005,281.39883012974946,281.71892962818254,288.397149187785,293.5869615537398,294.99672902557904,292.2841
230.17499999999995,236.2948375862506,235.78400586150505,230.18286627123544,230.66698424560582,235.07615030777174,234.89014
265.05582999999996,276.69238213251145,276.20228570865135,271.4181852362006,273.0420251370448,266.98297846034,271.5094
325.65916999999996,300.5307067620347,300.13239903877854,296.60953974862275,315.16432991328793,310.2314834830365,307.67072
248.68333000000013,238.51756856135208,238.88062014409337,239.53092654431012,230.66698424560582,243.52888418888836,244.80199
210.04250000000002,231.53432342842575,231.35153772488533,229.85146989399652,230.66698424560582,224.70489491001982,230.56322
243.3750000000001,298.0134033173162,298.2646566480634,302.7821806580448,315.16432991328793,298.22231301343743,306.5832
281.25,248.21527398909697,248.51473342939678,252.84779867304047,273.0420251370448,251.39194663119264,254.93582
144.19540999999995,225.4113047485869,225.09925059072555,221.77732206184413,230.66698424560582,232.55422793597546,224.75703
248.76832999999988,241.51808195490926,241.09267924834916,236.78745707755715,230.66698424560582,238.17035085572792,239.75249
221.18178999999992,218.19447208647597,218.2318421998778,220.9794669291903,230.66698424560582,233.3978950340772,230.00133
256.3558300000001,238.0812005566576,238.4695293438805,246.50991774433493,251.9857016231097,246.21637623282245,255.28165
115.91967000000001,217.46051018739692,217.2846357723812,216.35642674954693,189.518025041206,184.43885230822406,196.91394
89.45019000000002,208.8169037916991,208.8278155272,211.25794890408625,189.518025041206,196.9669225670646,203.15382
263.13416999999987,256.94145326449416,257.7079126987002,259.9105871526057,273.0420251370448,263.1606466926816,256.50894
136.56875000000002,211.80803232126092,211.49751848173602,208.35753624292153,189.518025041206,187.92288040047103,191.5016
576.2204300000002,330.677493065579,333.21856802404545,347.56082066243033,345.39518119205496,307.0945373252683,340.85028
225.43582999999995,287.10233838704727,286.5547160589551,281.0597142028839,293.5869615537398,280.5309209719632,284.119
266.68667000000005,295.65217716899053,295.87626638191574,299.5885383965697,315.16432991328793,311.9229642813136,314.55823
264.83833,223.9876067493764,224.30186430088008,230.0573795877509,230.66698424560582,207.20558908035457,232.56508
250.5500000000001,233.15227653631393,232.8484372969816,231.07260746949842,230.66698424560582,233.22645251388744,234.37537
314.88667000000004,281.7142586040738,282.29264425438953,282.75355071466834,293.5869615537398,283.46037291886853,282.2633
273.55083,252.26292183255688,252.43411668501076,253.71629419333382,273.0420251370448,263.18055254341397,258.1017
272.7775000000001,245.79807102626728,245.76269122623916,244.56584986976728,230.66698424560582,252.90111050825035,242.40517
299.89667000000003,287.90608292214915,287.03269671163025,278.5637328224967,293.5869615537398,280.59990452131797,280.7793
290.9074999999999,260.94641373862123,261.06283624065577,263.8628226719095,273.0420251370448,268.1798603658325,266.2978
174.35833000000002,214.58144952463118,214.49340820330175,211.26461172608725,189.518025041206,192.11525586179758,188.09929
185.66408999999993,219.78398892508494,220.10924232719498,224.09062147788256,230.66698424560582,238.92996430016592,234.13666
309.3366699999999,271.86075056316105,271.10246110793787,263.7518816441822,273.0420251370448,264.1095256854512,256.90738
189.58499999999998,200.32324968664264,200.33752464460028,200.50369220184666,189.518025041206,158.64108999648323,160.58464
290.7558300000001,227.2081428414324,226.92785061048667,224.59550897843067,230.66698424560582,233.43754944669783,228.18446
308.26,258.99325101894107,258.62508450775255,253.18076531960668,251.9857016231097,259.6462126253423,252.90076
249.91582999999991,252.7474572707991,252.7511682136641,253.9910096321013,273.0420251370448,257.8529104833434,254.52853
372.19833,713.5843470597854,705.1069202853661,646.894237532845,345.39518119205496,335.0644710387611,342.25156
276.1041699999999,243.6804486216707,243.7330995881259,241.9311578626016,230.66698424560582,240.18965478172305,237.89864
287.6274999999999,255.10904127706957,255.51096857240114,262.8581250118946,273.0420251370448,270.9404748656561,266.03177
280.13833000000005,274.14552160355464,273.9240145266992,272.8148430682072,273.0420251370448,280.1621457833096,269.20105
318.77416999999997,322.5341769806131,321.55350824937415,310.70783086394556,315.16432991328793,313.2419674554393,313.14264
290.58082999999993,274.4356326848765,274.8185818290204,276.7260746385988,293.5869615537398,282.3922989111622,282.77902
230.3578200000001,234.39262525790352,234.83054834763925,241.98233589160336,251.9857016231097,250.83948763857074,251.84068
405.40431000000007,355.7516495193297,357.93129067264476,369.51714031663437,345.39518119205496,342.7807298897321,370.7015
244.05999999999992,256.9371627137977,257.0773955766007,261.1197380673982,273.0420251370448,263.9484031984214,264.93915
357.06917000000004,310.83374203985596,311.30697496548186,310.18363658565903,315.16432991328793,309.3013642705021,318.198
258.00333,230.61239597684153,230.84084450760602,229.49086565559054,189.518025041206,227.48771370228226,230.92685
239.075,244.00197759334006,244.09783055687265,244.35502892778769,230.66698424560582,240.989740335297,237.06508
200.32785,263.39322700559364,262.9249091720475,261.1900195869179,273.0420251370448,269.99475672784376,266.04498
312.48333000000014,283.957208105941,282.8596379858059,269.66831432173376,251.9857016231097,250.845879929578,251.40622
202.10999999999996,262.32073444302046,262.42760188467923,264.6353015022443,273.0420251370448,265.05497475853656,266.9146
388.2170799999999,339.4550939241929,338.90009843433876,335.8156715317808,345.39518119205496,332.4984688322968,336.09897
289.11750000000006,274.98098294538863,274.85661310029525,274.12291570165803,273.0420251370448,271.3813335220863,272.72195
283.4025000000001,273.8189684712304,273.83182177438505,275.911358817958,293.5869615537398,277.8826585347347,275.87067
199.28618999999998,198.57594856233615,198.67804654641614,199.25027092810944,189.518025041206,191.06040510429955,192.44069
259.7767399999999,223.76714613111182,223.71564693132026,224.68006200545398,230.66698424560582,225.4950592708661,214.22253
258.65833,256.772179722575,257.11677872847,257.49066827020704,273.0420251370448,270.2201448492251,265.94452
368.07583,356.1325314276199,358.5319406995356,373.908746830982,345.39518119205496,342.54060730642766,352.4429
211.22574,237.19797029812392,237.3966425461205,238.40025904147853,251.9857016231097,250.971591646376,240.45282
234.35917000000006,242.04318955815836,241.99129168248774,241.30665803903332,251.9857016231097,245.33468396306776,244.00357
273.2083299999999,259.9331262918395,260.1407666453875,259.8762670452762,251.9857016231097,299.1120328022309,296.87997
318.48333000000014,294.8101467134032,294.1182312998825,286.05964890439077,273.0420251370448,286.8533117023764,287.80893
200.73499999999999,241.04678563203026,240.94134544477706,242.51534391070263,251.9857016231097,249.46010525283666,243.80492
290.62250000000006,319.4473924161969,319.3491225638846,313.06677729953736,315.16432991328793,311.5656020880271,308.0609
309.45083000000005,356.68360043298884,354.71939325707115,322.5598015322252,293.5869615537398,368.82966930090254,353.75757
295.2691699999999,296.2587065725137,295.28900708590265,284.3446582742586,293.5869615537398,291.4277442719064,290.82074
364.69167000000004,341.8136614365502,340.94082580390426,331.8515437963157,345.39518119205496,341.0360996142239,345.86493
275.3375,230.4571392139275,230.36587204161808,231.0176477695766,230.66698424560582,229.6791744582071,231.49431
284.4283300000001,270.823537222663,270.82309518887604,270.4413565811804,273.0420251370448,269.37601823545873,281.9152
196.81750000000005,251.40006562689902,251.19674428330475,248.36210352763248,251.9857016231097,243.94133811740133,243.10654
347.43749999999994,343.40096426635046,343.56577566017944,348.78632742318615,345.39518119205496,343.55794175631763,340.30493
367.38463000000013,290.65144062735374,290.12063584177383,283.68336321575276,293.5869615537398,299.49160705424987,275.46805
320.0600000000001,336.29862798171513,335.64242160487225,331.8717813706623,345.39518119205496,335.04618113294123,332.36267
292.30082999999996,256.18107677249634,256.00252699327467,254.98194428411352,251.9857016231097,276.945190603728,251.15974
193.48166999999995,193.3411837088121,193.19119014424172,195.83878260510878,189.518025041206,190.2987312569306,188.86844
275.5275000000001,272.6242451490416,272.34019844257574,265.2934965913241,273.0420251370448,272.5575624515664,272.9434
254.81917000000004,238.17659181033196,238.08832311240946,238.2721535003266,251.9857016231097,259.7366124274566,252.60101
181.33583000000004,209.8509507445627,209.87106124116076,212.95710648836865,230.66698424560582,195.4258649018285,197.18756
289.14167000000003,247.39664639288222,247.85334068182587,256.03486796692374,293.5869615537398,287.3589675740674,271.4769
295.19416999999993,330.03945004126984,328.49020291218346,312.8873298021926,315.16432991328793,312.1150911606081,317.40652
361.30332999999985,280.13492574434156,279.7942537912548,274.2265669527101,273.0420251370448,286.6210252310606,282.479
130.28417000000002,173.02800943093646,173.36345553311727,177.0008955607014,138.3431706655867,156.76263386477916,152.82005
287.3783300000001,320.8843080122714,320.3454233887775,301.74619360568977,273.0420251370448,295.82345710493945,283.41617
218.86582999999993,258.78831101860544,258.9640670357353,260.32988074814796,273.0420251370448,267.8435587186114,272.17737
495.5741700000002,283.3142442125615,283.42963337220135,286.5726337517316,293.5869615537398,296.90247566559367,297.02722
325.0800000000001,251.98952132570335,251.70849796496285,248.81856068579967,251.9857016231097,254.35369522743989,253.48703
200.14083000000005,213.89327659299394,213.6612844012098,212.24915218057927,189.518025041206,194.51565073426966,200.00345
269.4158300000001,313.52318067112054,311.2907383596045,293.14059791420635,293.5869615537398,309.25158943720965,322.43524
179.6383299999999,228.63122086924662,228.37036728305773,226.11390642067371,230.66698424560582,231.78860362795123,227.7844
205.90999999999994,199.64443441347484,199.54194245805502,198.87797095748087,189.518025041206,165.97167410576628,165.09445
316.24750000000006,331.7826728847306,330.8953959156369,323.4426614234378,315.16432991328793,321.4762628508474,331.9219
381.5883299999999,338.83688028104933,338.38864638611074,336.34185691452143,345.39518119205496,337.05870712743746,335.97784
265.4241699999999,267.73513614317665,267.70187943807156,267.3486362498305,273.0420251370448,262.9301836069414,271.4091
346.3716699999999,353.66437203742066,352.6021148788757,342.68413741870233,345.39518119205496,330.76826923667545,335.2452
224.74457999999993,238.74181083040662,238.86461150308295,240.6831698856514,251.9857016231097,246.19627115503397,244.28343
212.29842000000008,315.77242072117264,316.2015100549357,319.43850939493336,315.16432991328793,309.7682771327823,323.2983
248.42917000000006,244.7085214496417,244.87390355803467,253.52374677986427,251.9857016231097,257.1753254148442,263.47372
252.74917000000005,226.42401997562297,226.2257031923255,224.92677467997822,230.66698424560582,228.04802024053745,224.32672
234.19750000000002,241.98119395143794,241.75771757922655,242.70003111977385,251.9857016231097,245.76703544870742,253.5372
151.05749999999995,205.61452304891796,206.00327139917903,211.44348910331524,230.66698424560582,242.7168189063839,238.21942
338.40832999999986,325.0110806765013,325.42511940639946,330.84869433123055,345.39518119205496,340.56053055838424,328.05707
211.25,223.24079514198928,223.3302566324097,228.35962953918786,230.66698424560582,236.7083716178625,237.45538
330.71932,316.5409861339893,317.5429547898093,329.679538787998,345.39518119205496,343.0299849202423,334.0567
193.48166999999995,193.3411837088121,193.19119014424172,195.83878260510878,189.518025041206,190.2987312569306,188.86844
170.90499999999994,186.3124092391903,185.84478510593752,187.0093538663902,189.518025041206,153.5352451683752,164.78018
178.63999999999996,223.91217392842844,223.91057142230684,226.14407417096388,230.66698424560582,219.4056831913294,222.61423
339.2975000000002,324.1570876079412,323.61406029492844,317.28834841375067,315.16432991328793,312.0034268316511,313.31873
154.66833,169.21359593244804,169.38402044598084,172.45245562232978,138.3431706655867,154.66095995824273,150.92517
410.06632000000013,341.0185120615344,336.75593306354847,310.5861030980992,315.16432991328793,322.7805666657558,308.52795
302.93917000000005,288.5384928220408,287.95611079484087,282.26875723741244,293.5869615537398,289.31147994611723,285.51758
246.89416999999997,252.15987294109271,252.35473209896116,252.91183838595646,251.9857016231097,246.53160918767247,258.60214
282.33082999999993,284.0231552294741,284.1956945775332,288.138205115515,293.5869615537398,294.81279198064004,288.57297
322.8733299999999,264.796670648611,264.2375444734468,257.45693416302265,273.0420251370448,275.6968604723534,263.6933
310.9783300000001,294.5277979809962,295.11746086175657,300.1543021595122,315.16432991328793,303.3318873786246,313.22208
148.62082999999996,177.3706176280132,177.72075771528284,181.64417992739214,138.3431706655867,148.11239148387205,158.88863
303.6658299999999,252.17582146333626,252.63040695992322,253.14168845010184,251.9857016231097,251.44388342127613,251.97798
133.11082999999996,228.47715807763694,228.24174667243366,225.36125029049248,230.66698424560582,219.14815299010033,212.85709
245.78083000000007,252.25868452079223,252.5893392597545,256.1122399959926,273.0420251370448,269.8696926490813,259.54742
284.89499999999987,236.73320181457316,236.54283189267127,235.30869312662546,230.66698424560582,237.85353066295514,232.6576
279.40917,278.56664899540806,278.1701213101793,275.68467418201425,273.0420251370448,270.26642342357115,271.64795
