y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
290.18333,286.1514846492396,286.36553321577304,286.19466963670277,290.0239342207794,289.7342311074226,287.3251
325.65333,328.4384864224636,327.8425157468282,327.7917429182916,324.29323710526313,321.29483952479904,325.6534
179.6525,176.79920414146594,177.23401390630653,178.29025815678597,179.88417114285718,175.9016306496074,177.53456
294.80167,291.5126229171835,291.22092991270983,291.09432516372283,290.0239342207794,294.2751240314536,290.1163
274.97667,272.9724345782734,273.0265359287726,273.8924544836295,273.0582786524823,274.00258644471,275.82248
300.52167,314.085709703913,312.7789695551048,312.61252201048234,316.5358401315789,313.10000162010203,312.97125
274.96917,252.20484849742002,251.6371517598818,251.16871670059217,252.1893050833333,252.8883135935126,249.85023
233.62417,243.96045223553753,244.75599560186984,244.79649166783082,252.1893050833333,255.61480119189994,247.84145
427.60917,428.32175453656964,429.21553340721425,429.58771005573124,416.49189326086946,428.6616875458042,421.20624
283.59583,288.23436330684814,288.30707900794283,288.53727382309546,288.8692577777778,281.29841050965007,282.86703
304.87167,303.32181653634666,303.8089431969423,302.60968614584124,300.7180358163265,301.4238638221723,301.31842
310.24667,315.0827246503285,314.00393860321714,314.17399270071553,316.5358401315789,312.7205717623914,312.74927
254.27,257.0541957075529,256.8271658642511,256.5551002813457,264.2805643478261,260.2943653777004,258.27414
297.25833,294.7718528066122,294.45481250070117,295.0380119585767,293.6465268000001,294.3165017523854,292.34872
295.355,564.3541864070176,569.9068551205636,531.2856811256331,353.382832,349.16170888234024,353.27472
233.72,239.46347161651207,239.82264534746506,240.1810297182307,241.41507590361434,243.27183439858888,241.35469
139.00667,142.1189293139123,142.3392590015066,142.51944584976263,138.4651622222222,140.37486435118277,145.97617
282.69833,278.70009451549083,280.20554595033695,280.2032548905043,279.979480877193,281.59445073260474,281.38983
270.78417,284.3290567250076,283.6277567452742,282.42353218482265,290.0239342207794,283.66009799573226,279.13672
185.27667,192.24366668992212,191.59448946316405,191.48151847383642,190.38336477611938,192.26781496344316,192.33713
191.0275,209.59260372826236,209.21962950998383,208.10949397717707,195.944334,225.2937976970019,212.09824
262.03833,264.22731936312704,264.3517252326277,264.8636648531487,258.00182666666666,261.07007586942984,261.37717
351.6,364.2080751847849,363.0475459132755,361.0965794737763,352.1395413186813,363.3609112781346,359.02313
241.0975,242.8573271400957,243.19755255208003,242.3204105797977,252.1893050833333,245.08746409983203,243.13692
343.45833,346.02798722096065,345.75901187202874,346.36713624338336,343.2638525,339.9181283533269,340.9386
180.98833,196.17178913977818,195.968010345974,193.3687684459028,190.38336477611938,193.62224842882105,193.403
320.90333,311.0770537732674,310.0405301534225,310.77975137090147,316.5358401315789,311.00014096822076,310.13107
271.30583,279.2335888634656,278.79047415401317,278.2902884017394,280.0848935849058,273.1742084921499,274.88135
278.38083,278.8549586398187,278.73497451879564,277.9274200418552,273.0582786524823,275.4177571145598,276.74002
266.75,260.8447877332743,260.2792160164082,263.31853265742967,273.0582786524823,266.9044954197931,264.47745
440.57,412.08283430101267,410.0464326726772,409.3925454368525,400.90798,414.8874632440688,433.74817
280.01917,271.32908136281424,270.8681441566039,270.57646769729274,273.0582786524823,270.15794054437924,269.19266
289.52958,298.6923841281931,297.9843998776515,296.8657582125718,308.30164641304344,300.1098963886036,300.52298
150.72417,165.38707803949097,165.6877837458213,166.8173947957294,148.4906645833333,163.97636398877106,161.94537
358.39125,364.95411857342884,363.94746983906145,363.4551503657077,354.18426000000005,358.3852486102063,365.5305
250.04708,235.8993272132896,236.12316485320062,236.4399986505502,241.41507590361434,240.0030418426325,239.12035
325.1575,330.23235691874777,330.07593344123813,329.7090591703615,353.382832,325.8441980281742,331.78952
188.4025,190.76338432758368,190.3769554258922,191.07489370425745,190.38336477611938,184.45454386468944,187.72935
255.27042,265.6053919295787,265.4312346471693,264.669613684437,263.7372570689655,260.1507540663475,262.17612
314.575,316.9923617224573,318.0151350453441,317.5530135572526,313.92665680000005,317.27512608898405,321.85452
258.4575,244.8935751569395,246.7363237934492,246.3251787304327,241.41507590361434,243.20449858816713,244.24838
304.22167,310.55780650021796,309.47600044915663,309.3840752999807,316.5358401315789,307.86155606577285,307.9429
286.9625,288.40203462331516,287.8481657089837,286.9932929255896,279.979480877193,281.85377367434836,284.47873
198.27667,204.08191191358924,204.17961998006854,203.48641862976768,198.8493077142857,199.82596086448083,200.89174
329.65,339.6604321895605,339.144005775045,337.72387209075373,352.1395413186813,346.0404274576841,342.32886
231.18667,234.8906199144533,234.56939838475108,232.66589553070662,230.08184719999997,230.17123844388476,229.77592
468.57684,484.04825715474476,488.55138763060836,489.60560778379653,527.07328625,503.64822453695524,514.2069
353.355,340.1497790986541,339.77658213362474,337.9732279992161,340.58704237499995,341.2958568074264,342.39566
210.62917,218.17832420129352,217.79920900478308,217.78003302284955,218.45150849999996,214.73187369530908,216.72517
218.2,221.25142099398283,221.26331248277467,220.30925611766855,217.9656390566037,220.33187402207443,215.38068
409.45,387.84355768939974,386.94588384037763,387.21585520350766,381.6727728571429,388.0729798498327,385.2188
224.1125,215.31062431061804,215.89352524981678,216.6334408764831,217.9656390566037,221.5557437298785,219.43855
275.04583,268.33700372955184,268.8191675321135,269.6931180505161,273.0582786524823,272.694450002497,270.29584
216.8525,220.94262467936966,220.8180354355678,221.3716890267835,217.37865307692311,214.3989566150295,218.60855
195.94583,197.96645497129214,197.90472973902092,198.34121004589937,195.8632263076924,193.8552918554714,196.38092
305.81333,308.6467981139356,308.78401889029703,308.59554105391413,316.5358401315789,309.6431289599977,307.90234
319.57167,318.26954768288806,317.7276131614646,317.41155457340886,316.5358401315789,322.26855134165584,316.8041
257.63917,265.44909795916885,265.98654501922897,265.8308621978337,263.7372570689655,265.12361470224465,264.42102
238.56583,236.63891011249868,236.39940303165747,235.58834327922153,241.41507590361434,236.22158791051453,236.47734
195.90282,197.92979920508645,197.74328844248225,197.47830750458945,195.8632263076924,192.89938121228136,193.88179
295.57708,303.56739263245356,304.30326043279183,304.4329483605569,290.0239342207794,294.88818412581634,298.30054
465.52,455.2455659493661,455.97044317118855,455.2378000306389,441.49048555555555,451.03559957201304,469.11786
392.42,335.9878301262603,336.35857290614456,337.5720114708925,321.3504700000001,323.3564385945732,343.71518
227.545,235.18089483464513,234.83029987659006,234.20785057220274,234.2110493000001,232.72092066069268,234.2821
133.7025,138.31518282255706,138.71437252896197,139.240865108542,135.6859188888889,131.4861671432143,131.19995
360.53333,343.5279345956871,344.1989284832493,344.6266060771993,340.58704237499995,349.96162895486117,346.10803
339.47833,352.56223659494583,351.49973233935003,351.4637183913091,380.962984,358.65914633652113,349.21286
301.23167,297.65762443109816,297.5259822816007,297.70956981947785,300.7180358163265,299.1283468778122,295.5928
296.04875,302.28950811311995,302.1189725638534,302.0513505339665,300.7180358163265,305.93948937119626,302.82785
389.7175,388.2455693873242,388.92314444926086,389.574573558421,388.6250614285714,387.18155254493485,383.72675
253.53583,237.42272358098242,237.8722104207171,237.6440805177819,270.25931115384617,247.04384466760177,231.9551
254.575,254.95114201694932,255.56711370211968,254.90723209480097,254.01806441176473,253.5480537722467,253.13525
222.4625,223.42514975580025,223.43763605251732,223.65052157373864,226.31846961538469,223.64978469732458,225.533
214.7875,223.53481568449916,223.20017595628337,223.13488884598698,222.1529390909091,222.82623890272785,223.1174
270.60167,251.9529622967523,252.1080800523237,252.25048140111218,258.3270137704918,255.68142110787815,252.25432
277.89417,253.93410129310655,252.75344014388085,253.00432361628958,252.1893050833333,254.06300541497808,254.2477
360.61667,363.66267455853887,362.8729240181491,364.5145596872631,380.9339166666666,371.50873722320785,370.78458
190.74167,198.7229129265184,198.94108201479213,198.75303873761422,195.8632263076924,195.0228953133004,197.60544
98.7125,106.95325127313748,106.99031575283789,106.27771509905548,104.02352000000002,100.08917006825395,107.55758
225.265,224.2701631090795,224.7197497763699,225.07396776749206,226.31846961538469,225.4990306371697,223.6978
277.78167,279.9357089341311,279.04811595715506,279.96150640060944,275.7120836363636,277.8289852188358,280.84445
334.575,332.07952826864135,331.8585850454839,331.39131903932673,340.58704237499995,335.9530507978688,333.5888
345.6275,326.88613992802857,326.37931082701186,326.5226802562338,316.5358401315789,321.87467801636444,331.17096
221.02833,220.94957702943282,220.70984671405537,220.69708911058052,217.37865307692311,214.7500833547803,218.8704
284.645,280.0582278082873,279.3965843352467,278.8459223276858,280.0848935849058,275.7138970069011,276.09314
295.79,290.66787450372186,290.0530240987182,291.26456688720066,288.8692577777778,286.8601907683197,290.1233
233.64417,246.40268727026438,245.84251110457834,246.17674039495313,252.1893050833333,250.1258780326221,246.34377
257.87,251.57744634683283,251.18034410185695,250.90109092348888,240.46499733333332,248.54731060508,247.89099
191.94667,195.9442655194674,197.07202430467026,196.66298801851173,195.8632263076924,194.8650693455684,193.63737
328.3675,315.1710552811733,316.0679816615985,315.238888972773,316.5358401315789,320.6464212396231,315.43567
277.735,282.8851978086694,282.41013389500705,282.0843486029999,279.979480877193,282.0584467089914,281.35526
303.26333,305.9400593150941,305.3207347687634,304.85896833405974,300.7180358163265,307.3092276189056,303.3075
342.99333,330.75953557603543,331.9883534033081,333.54351885342925,340.58704237499995,339.45737203829015,338.72293
127.3625,131.97874654274037,132.69538959524596,132.66751899347292,121.925916,132.64800518255953,134.67577
275.19583,279.82912621606897,279.35443677745906,278.83451389289064,280.0848935849058,275.0992456583657,274.7203
306.41583,309.09481523664476,307.90339286586186,308.076458556278,308.30164641304344,308.3841916007725,306.9082
368.15,360.1261079402136,360.89371370822516,361.82412625571953,362.82465307692314,361.1801742492498,367.68057
288.38833,300.5911059858124,300.9924181421153,300.25673345671726,300.7180358163265,301.0382301194197,300.0873
406.6025,417.93830825379246,417.70472074705526,416.8005939666492,416.49189326086946,416.82187826970824,410.6425
330.94333,333.8544036199983,333.78538164058295,333.7484398090851,334.0415022222222,329.55416787353096,331.0804
217.16583,225.55157843200863,226.61293579401723,224.20197076424628,217.9656390566037,219.4959173997218,219.27219
279.10833,289.7855499166339,290.7663356201531,290.9421615471271,290.0239342207794,293.4238349495877,288.86252
250.81333,244.10738579618868,243.83697165206942,244.28790776837258,254.22548149999997,246.79785754473687,244.78305
272.2375,266.8263626453468,266.83995131461205,265.99511912653446,273.0582786524823,267.53631577969986,265.49335
245.19333,256.949622620549,256.8623026872808,256.6785898876082,258.3270137704918,256.63120813837753,257.8143
221.925,236.9553105433231,236.75277060787843,236.33800806994282,241.41507590361434,236.86043531926993,236.83145
145.88784,150.57627095712724,152.0424084178383,153.41194219004038,148.4906645833333,150.09822525448678,150.51428
242.43333,241.32628150647923,240.72772394043292,240.2985724697015,256.13316399999997,240.23158615324334,242.40637
248.28167,256.7840160796596,256.61019171309897,256.9380399641594,258.00182666666666,256.179421058174,257.0209
347.46808,339.5261829407833,341.9774400667129,340.42099395508035,321.3504700000001,333.85411159606537,337.45538
296.63,299.7169521556609,298.9444554842661,299.8267929347141,293.6465268000001,296.12933790206495,299.76743
269.87333,269.4969144220937,269.50587953054577,269.67145626402146,273.0582786524823,270.71119339373723,269.37323
324.41667,326.80652911178106,327.376985500562,328.1714298885895,321.3504700000001,325.60546908621046,333.5904
266.92,274.6673096093021,276.33745802873165,277.8775445833354,290.0239342207794,280.2433115063278,275.16165
254.0525,265.44484520795214,264.9197037107903,265.5441397091078,258.3270137704918,263.03899601279363,264.826
187.9175,169.57695288115812,169.8764428509201,170.28782333189335,172.65524607142854,165.92496163355383,166.67726
275.0125,262.6590968840696,262.28963241448713,263.37862305791174,263.7372570689655,263.610202804907,266.3654
212.3475,222.15385536337493,221.80906720825902,222.0612631888634,222.1222466666667,219.48616260607366,221.84831
309.42167,314.9897488776062,314.4409884961676,314.3495017253731,309.10272774999993,312.83313170737927,311.85284
199.6575,181.73330061293086,181.38598006361542,181.36386569839266,172.65524607142854,183.87288627877024,183.10583
266.66833,265.39493984542156,266.0666767200922,266.88251771153057,273.0582786524823,269.1247152366841,266.21075
196.74,199.73951850353177,199.68686375562072,200.65486505471978,198.8493077142857,194.74890051481165,196.61682
310.76333,312.5675636272912,312.40799790811195,311.9087002291351,309.10272774999993,312.2013745863115,310.1556
230.175,229.65448832474718,229.12269097910655,229.5585844123688,226.31846961538469,230.11081644456613,228.12953
265.05583,271.5715093120235,271.7671675816064,271.52035506700366,273.0582786524823,270.45400429666313,269.56122
325.65917,327.7711533437067,326.5272430961672,326.2693457875912,322.2209142857143,327.8416588545158,329.76678
248.68333,254.13052033302824,253.7538525032795,252.99341365793052,248.44178214285728,249.78054759829575,252.06433
210.0425,216.34466739622587,215.77137053254972,215.96983176373323,213.00900016666668,218.0611081721626,215.585
243.375,245.01953632992922,244.85636938721817,244.1217003723517,241.41507590361434,242.09698948952573,242.30736
281.25,281.10662776001067,281.22178277529514,281.58582481235896,290.0239342207794,284.6120134358843,284.50845
144.19541,157.68807802407676,157.3798375477657,157.66197186742116,157.85542863636365,151.63846937212026,151.94983
248.76833,246.69479599323253,246.03124787128394,246.81776209124953,248.44178214285728,247.02368478646775,248.9922
221.18179,227.26115523805277,227.41856517791862,227.70086600366895,222.1222466666667,221.63900337427066,227.37102
256.35583,243.80414409164197,243.34173205811638,243.28004483268077,241.41507590361434,244.74862150859838,244.12665
115.91967,114.54603815690143,114.38099299755942,113.02112571057901,104.02352000000002,106.93620764428566,110.58311
89.45019,99.32601266399558,99.62941545852021,99.49512760987534,90.93604199999999,98.62319129373017,107.29731
263.13417,262.84730775893615,263.14663555510657,264.1808744954865,263.7372570689655,263.07434781848684,265.38165
136.56875,147.3514272710575,147.71672540268025,146.39383395461596,138.4651622222222,138.9946333099246,145.06514
576.22043,567.4004054268887,565.8842528993862,566.3577201328048,571.8235914285714,562.0869890866663,554.9177
225.43583,232.14150971146057,231.2310414807344,231.60862001882938,234.2110493000001,233.93266817742912,233.35172
266.68667,276.83916731569127,277.0328866826259,276.66275897810493,279.979480877193,278.68461910971894,279.1705
264.83833,274.17972791747394,275.1065454067708,277.62929238815906,238.4776216666667,272.1923662200887,272.94122
250.55,255.87985881501297,255.45326014965818,255.97612446381962,264.2805643478261,262.41758628700967,258.49094
314.88667,317.65741266223625,316.7462885764601,315.2890019856458,316.5358401315789,313.37066269792854,312.43845
273.55083,278.65150895986756,278.04656471511936,278.22880367106086,273.0582786524823,276.9266196106827,277.1746
272.7775,278.39784837894314,278.8872012031991,280.61775626678315,290.0239342207794,283.28151329229115,285.30164
299.89667,275.9158346953534,275.8240394722792,275.4079962605688,279.979480877193,271.4748522136227,278.48306
290.9075,285.5711459665339,285.58979374956374,284.82658660690896,280.0848935849058,280.97671846519546,281.5712
174.35833,182.21022803038937,182.13934365294693,180.90847474243594,175.80497411764702,175.11924594905057,179.93668
185.66409,182.49253815902085,184.84964052790457,186.17280059683816,172.65524607142854,183.2687112499658,183.8494
309.33667,320.9464596853362,321.06008662700646,321.9899414513162,324.29323710526313,320.83847114910833,323.2528
189.585,181.75615764610527,181.18605578751482,181.2085284922038,179.88417114285718,176.70428554373785,177.4874
290.75583,295.4557167968686,295.1024280572008,294.7989764772493,288.8692577777778,288.401539722072,290.5757
308.26,301.10717493596604,302.28569043839894,301.8538466519195,293.6465268000001,298.64505464584994,299.2978
249.91583,246.29674877413956,245.64037139432895,245.12919196825337,248.44178214285728,243.94311499207862,244.93613
372.19833,363.1708820982697,361.67557879778826,357.8226440197247,352.1395413186813,357.87616029840706,355.2709
276.10417,280.2174317552035,283.63090787925734,283.8192757076094,280.0848935849058,283.59147701157514,284.19714
287.6275,273.93181530908686,273.6364774173358,273.45356860789,273.0582786524823,273.8077689025497,270.6318
280.13833,273.5755214479496,274.28949917079274,275.9448604158885,273.0582786524823,276.37699671468124,275.0772
318.77417,315.46518080242237,315.53922167316716,316.2016714626489,316.5358401315789,316.23821334342284,312.8473
290.58083,288.0579295402153,288.22744933991754,287.9900652523333,290.0239342207794,293.0222791551187,289.94458
230.35782,229.34107869839943,228.74168275123972,228.89230182670073,222.1529390909091,228.64636047349708,230.66537
405.40431,393.9402164735127,396.2290690524005,394.4661074395909,391.544084,393.66655816121335,385.63403
244.06,253.51711499906907,253.481778807589,253.0126459795143,252.1893050833333,251.68261656748345,250.99017
357.06917,352.23690008917197,351.74602105524184,352.2650654866202,350.88136485714284,349.63421570759215,349.88858
258.00333,246.78649362334352,246.61190995433648,245.40562234505592,252.1893050833333,245.06912198742626,242.46147
239.075,240.36461191173296,241.05731614024174,242.46292704364348,241.41507590361434,242.26941352258507,242.40082
200.32785,207.1234921470823,207.32717058166034,207.1466979075739,201.63576857142857,203.9646190412161,205.58339
312.48333,306.6492770635159,306.593855223738,306.9804956497013,309.10272774999993,310.91223358424384,304.94864
202.11,202.1745591707686,201.8082746963359,200.67879127845976,195.8632263076924,196.4945597100964,196.96579
388.21708,374.8776189535228,374.56614011773735,374.020203733773,370.15292320000003,374.6316727969335,379.9408
289.1175,289.53500995100984,288.66850210955965,288.0910570832157,290.0239342207794,289.0743043640559,286.3344
283.4025,292.41134483568794,292.58424234852663,292.78725539625003,290.0239342207794,293.40357878465124,293.8543
199.28619,202.8982879757429,202.69936670552238,201.90762269900543,198.8493077142857,195.6984908340903,198.73889
259.77674,220.13658183205135,219.66321964767002,219.23980338508585,217.9656390566037,225.66507957453527,219.09283
258.65833,271.4586168892451,270.8189349206502,270.42054490511674,273.0582786524823,271.3781919180393,269.6093
368.07583,418.1873522563775,420.58128061706327,430.50231797942536,437.774718,436.2242728707142,417.81583
211.22574,222.57139570661175,223.33424936305414,223.55146034721483,217.9656390566037,221.89380176296697,222.87077
234.35917,221.36770705886585,220.81316153586155,221.1440091496321,217.9656390566037,220.40595930863296,222.07483
273.20833,252.79619266961282,252.50726552318105,250.95855200825375,252.1893050833333,252.62974420322368,251.85188
318.48333,319.0633991687864,319.92319866523854,320.18215947966337,317.9469238461539,320.98925882870833,321.44553
200.735,214.90224194316903,214.82806886119823,214.56356264122326,217.9656390566037,216.44074808343754,213.8355
290.6225,291.71184374323525,292.5783448753053,293.25748600899817,288.8692577777778,286.43074612663884,290.66824
309.45083,310.08906923518236,310.4927454652614,309.70817907616566,309.10272774999993,312.6853588127265,310.67178
295.26917,283.4552386330059,282.8920213993819,283.1433983066585,290.0239342207794,285.4927936655395,285.62918
364.69167,350.53074481011924,349.3013388040049,347.40847227075267,352.1395413186813,350.6688307903678,349.6767
275.3375,262.02175298033035,261.58989801244076,261.86547399037767,263.7372570689655,263.5516286639085,264.1644
284.42833,261.5646437581393,260.80284803392124,259.90941524116107,264.2805643478261,263.1999822835383,261.7115
196.8175,204.1969858735206,203.7737563191419,203.23972538856685,195.8632263076924,199.70668914282072,200.78424
347.4375,357.37707783237687,356.78458633919405,355.25571994858296,352.1395413186813,355.3435310961928,353.9866
367.38463,368.32725709171,366.2673430062139,366.47080668769456,362.82465307692314,365.74103980304005,369.0437
320.06,310.96181558798384,309.8311787588362,310.22497591070737,316.5358401315789,309.9654400191483,308.94962
292.30083,288.50344366460524,288.27204398464045,288.62941225160193,293.6465268000001,292.52292633747743,292.65778
193.48167,202.7376277454693,203.09264404861017,203.24060142391096,195.944334,204.43099723075358,205.43472
275.5275,275.24930244778886,274.3656709876462,275.4121574557725,279.979480877193,279.29940068217064,278.84088
254.81917,248.41140647450825,249.74390787341693,250.10414813451882,248.44178214285728,250.9371215611328,250.86197
181.33583,192.15069247302972,191.79420844188996,191.0202998208229,190.38336477611938,187.98656064234817,187.85802
289.14167,271.01144069452727,271.1071927455899,273.3664969866821,273.0582786524823,273.47483073473865,271.0005
295.19417,295.634569223906,296.4386197941261,297.12243780462836,293.6465268000001,297.5126709123108,298.46756
361.30333,350.1723882734205,349.2206571595681,349.2699254910461,352.1395413186813,353.9631796954966,349.52518
130.28417,145.8904995288338,146.54333895414916,146.0127962785223,148.4906645833333,146.59939435892727,149.04636
287.37833,300.06896904382717,300.3990721104569,301.3370759555325,308.30164641304344,304.45345863184195,298.9505
218.86583,234.94513456783707,234.89581385070608,234.90171850002187,241.41507590361434,234.70157927155162,236.56096
495.57417,466.1641605142519,466.773375525388,472.82930954834626,477.94688099999996,501.80743820960305,501.10406
325.08,37.36164156324668,306.167727961075,313.5617927950734,316.5358401315789,323.75079991805126,325.96878
200.14083,199.12704573736,199.1121175424853,198.85935427219792,195.8632263076924,194.46988342815476,194.98738
269.41583,278.967874832999,278.82562835250167,279.13042871020184,273.0582786524823,279.7705913370054,278.52182
179.63833,181.07425485695285,181.03077206121077,180.82874539599226,179.88417114285718,176.111961585109,178.48459
205.91,206.4513097079438,206.98757865294945,208.08203218908488,205.49580523809527,206.6212326166817,204.34323
316.2475,301.4348921608533,301.067649079443,300.174460601928,308.30164641304344,308.04180464914947,300.85605
381.58833,372.36765095920305,371.25302590833473,369.91386574325253,370.15292320000003,368.8806585376855,369.22296
265.42417,258.7138757591212,257.935170126701,256.84882847949086,264.2805643478261,259.30028647738607,256.38394
346.37167,351.11808311100503,350.5910841634667,349.3851472220997,352.1395413186813,353.11098219859326,350.91537
224.74458,212.77630252360953,212.19705476426336,210.9623708002351,201.63576857142857,208.56003450800756,209.85216
212.29842,216.00890726737094,216.4569260969626,215.27733796408307,213.00900016666668,215.49303597646968,212.00293
248.42917,248.5879345755577,249.26241609484669,249.42055570189012,252.1893050833333,248.98587769046054,247.59445
252.74917,239.44074468899993,239.4395934753261,239.41467983543677,252.1893050833333,241.98631672065287,241.005
234.1975,233.4445858046476,233.50909299716102,234.03090279129924,234.2110493000001,231.70032418991693,234.24414
151.0575,78.79014555756217,79.05006462900141,78.09175283157174,172.65524607142854,174.5119428313836,174.17227
338.40833,347.6637079184218,347.14698181179403,345.6182927851267,350.88136485714284,348.8748433631798,348.22125
211.25,220.3721468272728,219.67532064155483,218.94889082200092,226.31846961538469,222.0093153894672,217.74944
330.71932,346.283489432828,346.12879510052863,344.1642303891208,352.1395413186813,344.0696523674563,340.91666
193.48167,202.7376277454693,203.09264404861017,203.24060142391096,195.944334,204.43099723075358,205.43472
170.905,180.40144240019598,180.7641545128979,180.6255939231897,190.38336477611938,178.42971208543582,177.9306
178.64,179.68036528445055,179.49276282150285,179.51770976264478,172.65524607142854,177.8595472431383,177.77498
339.2975,341.0852068975401,341.9453022363904,341.8696691134885,343.2638525,342.7129353678984,340.67435
154.66833,152.83579454958027,152.8131332021224,152.0625302044482,157.85542863636365,151.32794084261474,147.20459
410.06632,402.2987259284818,402.42183291372345,404.9232695141882,416.49189326086946,399.5916366985806,403.43753
302.93917,295.9603790527576,295.3828227311355,294.1300970387079,293.6465268000001,295.66612432083855,294.4057
246.89417,259.40902724741005,260.4171929461281,260.77084216863267,258.3270137704918,262.64327150160756,260.49976
282.33083,284.52399223432184,285.33761969378975,285.7151642060454,290.0239342207794,289.526157307179,288.8896
322.87333,314.6539403715942,313.60894070621475,313.5227869467445,309.10272774999993,313.3039312374608,309.70145
310.97833,302.1060134088073,301.4098932549618,301.4174620943761,308.30164641304344,304.0105361826799,303.44614
148.62083,161.2246291633661,161.5451349214674,161.6614883315318,148.4906645833333,156.26715430546543,156.2312
303.66583,298.3818350097217,297.92226769745446,297.92149517688415,300.7180358163265,296.5011364521978,297.75156
133.11083,137.1921932471284,137.30731321941929,136.1480256971522,121.925916,134.3871766272794,133.57007
245.78083,251.45762046531223,251.9797501476856,252.42285007259744,245.28508933333336,245.39210096936196,247.61719
284.895,270.41557835311625,269.6547848706416,270.0657411975794,273.0582786524823,271.6515968771393,269.82498
279.40917,279.9836905621797,278.92111935688683,279.4420851215304,280.0848935849058,276.3745629108545,276.59622
309.38667,302.4658492660635,302.17650542759185,301.3563359371053,300.7180358163265,303.92281154241573,302.71872
281.78583,286.965097127084,286.13533735250417,284.64803339519165,280.0848935849058,277.25354789010606,277.7253
263.54,260.1125079434461,260.41435244983427,259.7668948974205,258.3270137704918,258.8635209610153,260.3121
236.31167,239.11729328757005,239.66382138032805,239.11058427375502,241.41507590361434,240.97480857052008,240.74834
270.35759,272.07923893842,272.3173567198147,272.01642743417625,273.0582786524823,275.66738077570574,271.45786
193.05833,190.25771394313998,189.9507713136736,189.74179070652224,190.38336477611938,185.6910083285019,187.3555
185.29667,192.1471707372766,192.1731079119529,191.7937830328337,187.6637090909091,187.7461343333898,189.28607
348.8525,350.82549356357106,350.47584128711486,350.53177848707156,350.88136485714284,349.3477098669352,350.28033
336.18333,339.17850670033806,338.6341891462124,338.58281378026254,340.58704237499995,344.9455914744693,342.88266
245.37083,257.572261241323,256.8815875587508,256.8553570580926,258.3270137704918,258.8566829808908,257.42422
243.625,249.63329487830555,253.13531139666304,253.39213829678977,254.01806441176473,254.28074050980143,253.11584
251.90917,252.13442150808444,252.18233344280003,252.09846746232566,252.1893050833333,256.9721366166223,253.79279
222.5625,221.7439547662674,221.5355460946529,221.5986819008148,226.31846961538469,221.81282796674324,218.90472
264.59333,279.3927311285021,278.81584658908247,277.8114510845766,273.0582786524823,272.3628695985555,277.04288
164.68167,161.2960772167018,162.93346116056654,162.50210021220252,157.85542863636365,157.525434738486,157.23051
237.675,226.25567905578907,225.93448272778954,224.48196010724058,233.05176692307685,227.5605202949982,226.04483
261.58,253.664225584748,254.08374157168754,254.42408862525645,254.01806441176473,255.31976804728623,252.83098
187.9862,191.6588180148584,191.71654754892307,191.92723723588077,187.6637090909091,184.08544863577902,185.6852
354.78833,339.7683427953239,338.6188869251729,338.4644587947399,352.1395413186813,343.04400417606513,342.64636
279.47,287.1659428640257,288.15286741510744,288.11563338993386,290.0239342207794,289.243242656022,287.27933
205.15083,215.22897385709646,215.68326618962436,215.41525308149633,217.9656390566037,215.8121185432036,214.03937
234.35,243.72854507395311,245.39307874504306,245.09153738786546,248.44178214285728,246.0832011232103,244.67807
195.47833,200.49277972557425,200.42691056870757,200.13299501359052,195.8632263076924,195.34817258471156,195.51056
209.42667,219.22288518000246,220.420525570169,217.83809896296063,217.9656390566037,213.00938454547548,212.07991
273.47375,274.25023105264967,273.65186009006817,274.20912394851166,263.45186874999996,271.1845049688482,275.6209
340.76417,320.4942360082159,319.8344122404209,319.9750355668547,316.5358401315789,324.74162006204756,320.37314
241.18083,237.33651282603836,236.9849531020173,236.19848474744555,241.41507590361434,240.32084672062595,239.9417
271.3475,267.73445076288397,266.881669781111,267.43648720365564,273.0582786524823,264.98248844602296,267.32764
373.42417,355.9992884608122,357.9161497655364,357.6046665001726,321.3504700000001,350.25470455925637,351.5577
228.38833,232.29708077757735,230.54431388928646,230.00025302540513,222.1222466666667,223.44538791805527,227.49496
366.23917,351.067464296447,351.19262434520084,351.61855951736027,352.1395413186813,355.07058126846897,349.76526
321.6625,327.45914184250995,326.61512997038704,326.46029715349056,316.5358401315789,324.63297331516407,331.87833
212.93167,219.3186204869675,219.0729634728725,218.1681990626032,218.45150849999996,215.50250746882347,214.99309
366.54083,370.1490103510623,371.8666278790639,372.8405681234348,377.1671178260869,372.5146181776274,368.97763
300.54417,304.4565110735808,303.7761836550053,304.19826630131166,301.96428,304.1286012095217,302.10437
266.515,270.6410271033916,270.63220195222095,270.88303879621674,273.0582786524823,270.9418790872562,270.27808
439.90951,456.9918908008483,454.5161826137848,454.47986157831144,441.49048555555555,458.30635885574185,458.68527
428.3275,425.7632137184214,427.44173599309875,427.6567693612552,441.49048555555555,429.789859999519,435.98074
317.05917,316.926044147148,316.20815611121714,315.83507979736623,316.5358401315789,313.85030508024374,314.07767
275.28667,293.1218423547304,292.74430333068517,292.4543222995513,290.0239342207794,293.21132957018887,290.01508
261.23,250.04085838481518,249.33954766631607,250.8113511640767,252.1893050833333,252.8318680196899,252.0955
214.1475,221.52273189553696,221.65659740300768,221.85501376709456,226.31846961538469,225.03038452278352,223.7894
